Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Indian rupee   (INR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
18-Jan-22,139.6451,1.389854065,11.57407407,5.5207,1.3488,1.2529,822.0,6.3504,21.488,6.5475,0.879739597,74.4115,3.124,114.54,1192.3,0.30225,4.1785,43.5676,20.403,1.470155837,8.7655,0.3845,3.848,51.278,3.9734,3.64,76.3347,3.75,1.3488,15.42255,9.0403,0.915,33.014,6.7342,3.6725,0.735240056,1,44.574
19-Jan-22,139.6831,1.391207568,11.60092807,5.4972,1.3509,1.2492,820.6,6.3527,21.427,6.5596,0.881445571,74.5955,3.125,114.7,1188.9,0.30235,4.1925,43.6117,20.46,1.476232654,8.7587,0.3845,3.859,51.32,3.993,3.64,76.8697,3.75,1.3509,15.35035,9.1356,0.91605,33.19,6.7583,3.6725,0.733621891,1,44.639
20-Jan-22,139.6498,1.381597126,11.54734411,5.416,1.3469,1.2474,813.46,6.3424,21.399,6.5641,0.881989769,74.3618,3.134,114.28,1191.8,0.30235,4.1855,43.6247,20.4507,1.474708745,8.7827,0.3845,3.851,51.458,3.9833,3.64,76.4408,3.75,1.3469,15.21995,9.1066,0.91545,32.939,6.746,3.6725,0.734969866,1,44.609
21-Jan-22,139.7826,1.390433815,11.50747986,5.4395,1.3462,1.2545,805.25,6.3411,21.452,6.559,0.881212548,74.5343,3.14,113.83,1190.4,0.30235,4.1865,43.6685,20.4598,1.485001485,8.8582,0.3845,3.82,51.428,3.9953,3.64,76.6903,3.75,1.3462,15.1492,9.1803,0.91315,33.012,6.7542,3.6725,0.737599115,1,44.534
24-Jan-22,139.8571,1.39275766,11.48105626,5.4904,1.3448,1.2656,799.23,6.3318,21.694,6.5845,0.884642604,74.5788,3.167,113.83,1193.6,0.30225,4.1835,43.5937,20.6308,1.489868892,8.9913,0.3845,3.835,51.423,4.0049,3.64,77.3649,3.75,1.3448,15.2689,9.2027,0.9124,33.028,6.753,3.6725,0.741399763,1,44.538
25-Jan-22,139.8642,1.40193467,11.56069364,5.4965,1.3431,1.2629,800.31,6.329,21.737,6.6061,0.887468939,74.7025,3.183,113.98,1194.2,0.30235,4.188,43.7139,20.6683,1.494098312,8.9976,0.3845,3.843,51.312,4.0593,3.64,78.6422,3.75,1.3431,15.328,9.2734,0.92015,33.042,6.7619,3.6725,0.743715603,1,44.475
26-Jan-22,139.8758,1.40193467,11.52073733,5.4965,1.3438,1.2606,806.06,6.3234,21.744,6.5993,0.886760663,74.7025,3.176,113.81,1197.8,0.30235,4.1905,43.7167,20.6415,1.496557917,8.8778,0.3845,3.84,51.313,4.0684,3.64,78.9437,3.75,1.3438,15.14135,9.259,0.9205,32.959,6.7672,3.6725,0.740110276,1,44.293
27-Jan-22,140.0048,1.4120305,11.52073733,5.3806,1.3504,1.2712,798.86,6.3612,21.891,6.6692,0.896057348,75.1724,3.196,114.67,1197.0,0.3027,4.203,43.8057,20.7383,1.506250941,8.9519,0.3845,3.833,51.24,4.083,3.64,78.947,3.75,1.3504,15.25705,9.3588,0.93065,33.189,6.7745,3.6725,0.747049156,1,44.293
28-Jan-22,140.2881,1.422879909,11.64144354,5.3948,1.3529,1.2772,799.15,6.3642,21.94,6.6827,0.897827258,74.9513,3.196,115.44,1202.4,0.3027,4.192,43.8325,20.8597,1.520681265,9.0016,0.3845,3.839,51.393,4.1048,3.64,77.8174,3.75,1.3529,15.59735,9.4369,0.93185,33.272,6.7495,3.6725,0.746881769,1,44.165
31-Jan-22,140.3482,1.426330053,11.64144354,5.3568,1.3557,1.2719,810.12,6.3642,21.84,6.6708,0.89637863,74.9674,3.195,115.43,1202.4,0.303,4.189,43.6686,20.8597,1.527650474,8.9714,0.3845,3.839,51.273,4.1147,3.64,77.4702,3.75,1.3557,15.5724,9.3811,0.93395,33.431,6.7277,3.6725,0.746045956,1,44.154
1-Feb-22,140.343,1.415227852,11.60092807,5.2804,1.3557,1.2694,810.12,6.3642,21.615,6.6081,0.888099467,74.5295,3.169,115.15,1202.4,0.303,4.189,43.6686,20.8597,1.522070015,8.8488,0.3845,3.866,51.273,4.0689,3.64,77.1302,3.75,1.3557,15.2156,9.2868,0.921,33.244,6.7416,3.6725,0.741015191,1,43.907
2-Feb-22,140.2995,1.401738155,11.60092807,5.295,1.3557,1.2677,801.52,6.3642,21.449,6.5692,0.883158174,74.8334,3.16,114.7,1202.4,0.30255,4.189,43.6686,20.6003,1.504211793,8.7634,0.3845,3.852,51.135,4.0283,3.64,76.4849,3.75,1.3557,15.27785,9.2185,0.91935,33.211,6.7292,3.6725,0.737191301,1,43.854
3-Feb-22,140.3953,1.404494382,11.60092807,5.3019,1.3473,1.2677,805.95,6.3642,21.402,6.5692,0.886053518,74.857,3.186,114.45,1205.7,0.30245,4.1815,43.536,20.5562,1.510802236,8.8202,0.3845,3.858,51.135,4.0267,3.64,76.6501,3.75,1.3473,15.3278,9.2075,0.9226,33.159,6.7419,3.6725,0.735213028,1,43.773
4-Feb-22,140.2394,1.398601399,11.60092807,5.3278,1.3431,1.2758,817.29,6.3642,21.251,6.4927,0.872295883,74.7231,3.199,115.0,1205.4,0.30245,4.1795,43.4937,20.7325,1.498800959,8.8202,0.3845,3.858,51.041,3.9657,3.64,76.0509,3.75,1.3431,15.3398,9.1008,0.92275,33.015,6.7419,3.6725,0.73670252,1,43.773
7-Feb-22,140.409,1.410039481,11.60092807,5.2907,1.3464,1.2688,825.58,6.3567,21.18,6.5033,0.873591334,74.7231,3.195,115.23,1199.5,0.3022,4.1858,43.674,20.7325,1.498800959,8.7934,0.3845,3.839,51.029,3.9872,3.64,75.6806,3.75,1.3464,15.4731,9.1471,0.9235,32.943,6.7475,3.6725,0.740082889,1,43.641
8-Feb-22,140.534,1.404297149,11.64144354,5.2693,1.3438,1.2709,826.93,6.3711,21.268,6.525,0.87657784,74.69,3.224,115.29,1199.4,0.3022,4.1865,43.743,20.7325,1.505570611,8.8322,0.3845,3.837,51.293,3.9693,3.64,75.3042,3.75,1.3438,15.4731,9.1369,0.9229,32.972,6.7659,3.6725,0.738334318,1,43.454
9-Feb-22,140.4652,1.39528394,11.57407407,5.2729,1.344,1.268,824.33,6.3623,21.246,6.5096,0.874508089,74.818,3.216,115.53,1197.8,0.3022,4.185,43.7927,20.5008,1.505343971,8.7962,0.3845,3.821,51.293,3.953,3.64,74.8015,3.75,1.344,15.4731,9.1313,0.9235,32.886,6.7667,3.6725,0.736485491,1,43.234
10-Feb-22,140.4151,1.393728223,11.52073733,5.2095,1.3431,1.2682,820.79,6.3576,21.286,6.5044,0.87420229,74.9367,3.221,115.59,1196.0,0.3023,4.185,43.7675,20.4148,1.496557917,8.8026,0.3845,3.756,51.377,3.9218,3.64,74.7241,3.75,1.3431,15.32025,9.1283,0.92495,32.723,6.7747,3.6725,0.736973985,1,43.182
11-Feb-22,140.5839,1.404494382,11.54734411,5.1981,1.3444,1.2702,804.2,6.3614,21.378,6.5166,0.875886835,75.3542,3.235,115.59,1196.0,0.3023,4.1883,43.762,20.4148,1.502403846,8.823,0.3845,3.749,51.377,3.9665,3.64,74.9867,3.75,1.3444,15.10865,9.2897,0.92725,32.708,6.7833,3.6725,0.737300007,1,43.047
14-Feb-22,140.648,1.404889014,11.53402537,5.21,1.347,1.2738,806.24,6.3588,21.676,6.5757,0.883704489,75.5533,3.262,115.4,1199.6,0.30245,4.192,43.7263,20.411,1.505343971,8.8983,0.3845,3.782,51.329,4.0439,3.64,76.5762,3.75,1.347,15.20005,9.385,0.92475,32.592,6.7564,3.6725,0.739973361,1,43.091
15-Feb-22,140.6065,1.403114915,11.50747986,5.1875,1.3467,1.2741,812.24,6.3516,21.527,6.5599,0.881445571,75.6611,3.225,115.42,1198.3,0.30255,4.1865,43.7676,20.3992,1.510117789,8.8932,0.3845,3.797,51.375,3.974,3.64,76.166,3.75,1.3467,15.1155,9.3116,0.9244,32.343,6.7474,3.6725,0.738797976,1,43.074
16-Feb-22,140.3694,1.397624039,11.49425287,5.1624,1.3459,1.2686,804.17,6.3357,21.425,6.5433,0.879352796,75.0815,3.183,115.69,1198.5,0.30255,4.189,43.7683,20.3335,1.506024096,8.8898,0.3845,3.769,51.37,3.9478,3.64,75.0141,3.75,1.3459,15.0753,9.2589,0.92465,32.343,6.7474,3.6725,0.737571913,1,43.016
17-Feb-22,140.4132,1.39431121,11.46788991,5.1559,1.3448,1.2695,799.55,6.3346,21.444,6.5434,0.879507476,75.0866,3.189,115.45,1196.9,0.30245,4.185,43.7814,20.2978,1.494768311,8.9028,0.3845,3.747,51.296,3.9687,3.64,75.7527,3.75,1.3448,14.96785,9.3099,0.92065,32.236,6.7528,3.6725,0.734753857,1,43.057
18-Feb-22,140.3882,1.387732445,11.4416476,5.1333,1.3432,1.2734,798.98,6.3276,21.435,6.5512,0.880746873,74.9223,3.193,114.94,1197.1,0.30245,4.1845,43.8168,20.3063,1.494991778,8.9365,0.3845,3.712,51.288,3.9798,3.64,75.7619,3.75,1.3432,15.027,9.2995,0.92065,32.147,6.7388,3.6725,0.734241345,1,43.023
22-Feb-22,140.7375,1.388503194,11.53402537,5.0605,1.3478,1.2743,799.99,6.3374,21.596,6.559,0.881678716,74.8804,3.219,114.7,1194.6,0.30245,4.1845,43.7356,20.2977,1.490757305,8.9065,0.3845,3.737,51.393,4.012,3.64,80.4194,3.75,1.3478,15.027,9.3898,0.91915,32.396,6.7606,3.6725,0.737762367,1,42.634
23-Feb-22,140.5129,1.382170007,11.48105626,5.0137,1.3478,1.2718,796.25,6.3219,21.574,6.5575,0.881523272,74.6224,3.223,114.7,1194.7,0.30245,4.1845,43.895,20.2435,1.481262035,8.8448,0.3845,3.709,51.445,3.9937,3.64,80.4194,3.75,1.3452,15.0685,9.3139,0.9196,32.394,6.769,3.6725,0.73602473,1,42.268
24-Feb-22,140.8421,1.389274799,11.57407407,5.1168,1.3516,1.2832,787.05,6.3189,22.452,6.6653,0.895816537,75.2578,3.271,114.94,1192.1,0.3027,4.196,43.9313,20.6525,1.481042654,9.0368,0.3845,3.786,51.271,4.1281,3.64,86.9288,3.75,1.3516,15.29515,9.5144,0.92335,32.451,6.7709,3.6725,0.746547219,1,43.025
25-Feb-22,141.1101,1.389274799,11.60092807,5.1388,1.3516,1.2747,807.26,6.3141,21.986,6.635,0.891583452,75.2842,3.259,115.54,1192.1,0.3027,4.198,43.9336,20.4465,1.493875112,8.8941,0.3845,3.753,51.271,4.1683,3.64,83.5485,3.75,1.3516,15.21255,9.5289,0.92655,32.531,6.7457,3.6725,0.746965453,1,42.533
28-Feb-22,141.253,1.392369813,11.60092807,5.1388,1.3516,1.2698,805.25,6.3109,22.325,6.6438,0.892936869,75.4882,3.238,115.55,1202.7,0.3027,4.201,44.0047,20.4257,1.494768311,8.8816,0.3845,3.753,51.291,4.1965,3.64,93.5589,3.75,1.3597,15.39345,9.5274,0.9217,32.723,6.7392,3.6725,0.746575087,1,42.533
1-Mar-22,141.2799,1.377410468,11.64144354,5.1388,1.3566,1.2708,798.01,6.3133,22.824,6.6634,0.895896793,75.4882,3.23,115.25,1202.7,0.3027,4.195,44.0047,20.5272,1.478852411,8.8334,0.3845,3.782,51.385,4.2193,3.64,91.7457,3.75,1.3566,15.41425,9.4766,0.9173,32.611,6.7376,3.6725,0.745767768,1,42.533
2-Mar-22,141.9794,1.375705049,11.66861144,5.1341,1.3582,1.2668,803.27,6.3119,23.297,6.6979,0.900414191,75.72,3.233,115.0,1205.6,0.3031,4.192,44.0296,20.7193,1.4781966,8.8984,0.3845,3.763,51.249,4.3302,3.64,103.2487,3.75,1.3582,15.4657,9.7027,0.9194,32.671,6.7465,3.6725,0.749962502,1,42.715
3-Mar-22,141.9045,1.369675387,11.65501166,5.1341,1.3563,1.2664,807.31,6.3194,23.154,6.7171,0.902853016,75.7111,3.24,115.6,1205.0,0.3032,4.1905,44.1733,20.7033,1.475579165,8.8857,0.3845,3.725,51.391,4.3257,3.64,111.7564,3.75,1.3563,15.2443,9.7061,0.9205,32.539,6.7482,3.6725,0.747971128,1,42.574
4-Mar-22,142.348,1.358880283,11.62790698,5.0752,1.359,1.275,800.97,6.321,23.549,6.807,0.914996798,76.1246,3.245,115.38,1205.0,0.3032,4.1853,44.2496,20.9262,1.476886723,8.9997,0.3845,3.746,51.47,4.391,3.64,105.8124,3.75,1.359,15.3723,9.7886,0.9178,32.62,6.7531,3.6725,0.752671986,1,42.574
7-Mar-22,143.0662,1.347890551,11.70960187,5.0573,1.3634,1.2773,806.89,6.3187,23.485,6.8294,0.917852226,76.9239,3.282,114.92,1211.5,0.3038,4.179,44.3368,21.1947,1.451800232,9.0248,0.3845,3.742,51.696,4.5722,3.64,105.8124,3.75,1.3634,15.33125,9.9855,0.9253,32.855,6.7572,3.6725,0.759359101,1,42.786
8-Mar-22,142.6342,1.368176221,11.72332943,5.0897,1.3628,1.2867,808.6,6.3173,23.541,6.8345,0.918105031,76.8816,3.3,115.47,1225.4,0.3039,4.1803,44.0713,21.3775,1.461774594,8.9905,0.3845,3.729,52.061,4.5115,3.64,105.8124,3.75,1.3628,15.2954,9.9258,0.9258,33.1,6.7675,3.6725,0.762282273,1,42.75
9-Mar-22,142.5674,1.372683596,11.66861144,5.0088,1.3653,1.2821,812.03,6.3177,23.074,6.7716,0.90966979,76.8567,3.284,115.87,1225.4,0.3039,4.182,43.8085,20.9677,1.467351431,8.9129,0.3845,3.714,52.195,4.4147,3.64,116.0847,3.75,1.3653,15.15685,9.8579,0.9282,33.18,6.7583,3.6725,0.76057195,1,42.543
10-Mar-22,142.3796,1.365933616,11.56069364,5.0507,1.3583,1.2776,803.57,6.3207,22.841,6.7125,0.902201371,76.116,3.271,116.0,1234.5,0.3035,4.184,43.604,20.9743,1.464772228,8.9489,0.3845,3.714,52.239,4.3482,3.64,120.3785,3.75,1.3583,15.0961,9.7469,0.92685,33.076,6.7683,3.6725,0.759936165,1,42.604
11-Mar-22,142.6985,1.363140676,11.60092807,5.0249,1.3594,1.272,806.03,6.3203,22.935,6.77,0.909918107,76.4359,3.264,116.3,1234.5,0.3035,4.184,43.8889,20.9695,1.457513482,8.9202,0.3845,3.688,52.155,4.3694,3.64,116.7517,3.75,1.3594,15.0013,9.7308,0.93165,33.225,6.778,3.6725,0.762834694,1,42.604
14-Mar-22,142.8352,1.363140676,11.62790698,5.0641,1.3662,1.2777,802.48,6.3606,22.712,6.7888,0.912408759,76.6086,3.268,117.58,1232.4,0.30415,4.2055,43.9445,20.8908,1.469939732,8.9953,0.3845,3.708,52.268,4.3221,3.64,115.1963,3.75,1.3662,15.07615,9.6293,0.93585,33.422,6.7544,3.6725,0.767695378,1,42.684
15-Mar-22,142.5478,1.391594768,11.64144354,5.1308,1.3666,1.2803,808.41,6.3802,22.623,6.7701,0.90983532,76.4879,3.287,118.23,1238.6,0.304,4.2078,43.7917,20.8743,1.483679525,8.961,0.3845,3.726,52.423,4.2992,3.64,111.4823,3.75,1.3666,15.14305,9.6012,0.93905,33.498,6.745,3.6725,0.765990042,1,42.799
16-Mar-22,142.6853,1.387539892,11.61440186,5.1281,1.3644,1.2721,815.03,6.348,22.465,6.7684,0.909587047,76.3482,3.263,118.39,1241.7,0.304,4.1995,43.7988,20.7035,1.483019428,8.9129,0.3845,3.723,52.402,4.2828,3.64,108.0521,3.75,1.3644,15.0232,9.5348,0.93995,33.439,6.7495,3.6725,0.763825237,1,42.652
17-Mar-22,142.2855,1.366493577,11.56069364,5.0758,1.3577,1.2651,803.55,6.3476,22.423,6.736,0.904895485,75.8935,3.263,118.97,1240.4,0.30385,4.19,43.8762,20.5585,1.461347362,8.8499,0.3845,3.73,52.285,4.2403,3.64,104.8012,3.75,1.3577,14.95305,9.4115,0.93985,33.253,6.7452,3.6725,0.760138345,1,42.507
18-Mar-22,142.199,1.35501355,11.53402537,5.0405,1.3557,1.2617,798.13,6.3619,22.567,6.7608,0.908430233,75.8935,3.263,118.68,1220.6,0.30385,4.203,44.0369,20.4145,1.450747135,8.8063,0.3845,3.761,52.167,4.2707,3.64,103.9524,3.75,1.3557,14.97945,9.4303,0.93565,33.307,6.7406,3.6725,0.761643627,1,42.617
21-Mar-22,142.4118,1.350621286,11.58748552,4.966,1.356,1.2593,802.23,6.3634,22.366,6.7413,0.905961225,76.1347,3.239,118.68,1211.1,0.30385,4.2,44.0888,20.4145,1.44571346,8.8063,0.3845,3.782,52.336,4.2444,3.64,104.6819,3.75,1.356,14.97945,9.4301,0.9307,33.461,6.7577,3.6725,0.760861295,1,42.523
22-Mar-22,142.8185,1.352447931,11.58748552,4.9202,1.3583,1.2588,798.5,6.3603,22.366,6.7491,0.907111756,76.3807,3.239,120.0,1213.7,0.3041,4.2135,44.2176,20.2782,1.455180442,8.8063,0.3845,3.769,52.365,4.272,3.64,104.0741,3.75,1.3583,14.8355,9.4775,0.9307,33.632,6.7656,3.6725,0.756343834,1,42.322
23-Mar-22,142.5994,1.340662287,11.52073733,4.8698,1.3568,1.2571,793.22,6.376,22.397,6.7711,0.910332271,76.1872,3.231,121.19,1221.4,0.3041,4.2195,44.1875,20.18,1.436575205,8.8063,0.3845,3.766,52.427,4.2772,3.64,103.1618,3.75,1.3568,14.82445,9.4422,0.93485,33.544,6.7684,3.6725,0.757346259,1,42.052
24-Mar-22,142.7934,1.338150676,11.52073733,4.8061,1.358,1.2545,794.44,6.3691,22.52,6.7769,0.910912735,76.3403,3.221,121.24,1212.7,0.3041,4.227,44.409,20.1313,1.434926101,8.8063,0.3845,3.743,52.373,4.331,3.64,96.0458,3.75,1.358,14.82445,9.4101,0.93085,33.649,6.7783,3.6725,0.757432304,1,41.789
25-Mar-22,142.6245,1.328727079,11.4416476,4.8061,1.3565,1.2502,789.87,6.3633,22.4,6.7628,0.90892565,76.1781,3.223,121.82,1219.4,0.3041,4.222,44.387,19.9577,1.436575205,8.6534,0.3845,3.725,52.364,4.3125,3.64,95.6618,3.75,1.3565,14.553,9.4044,0.92635,33.512,6.7836,3.6725,0.757776683,1,41.478
28-Mar-22,142.9436,1.329080276,11.49425287,4.8061,1.3606,1.2541,785.89,6.3732,22.485,6.784,0.911909539,76.2569,3.222,122.22,1218.3,0.30445,4.214,44.4602,20.1195,1.439055979,8.6744,0.3845,3.725,52.211,4.2784,3.64,93.7125,3.75,1.3606,14.5862,9.4589,0.93505,33.709,6.7631,3.6725,0.760080569,1,41.365
29-Mar-22,142.7683,1.336541032,11.52073733,4.748,1.3609,1.2509,778.62,6.3709,22.081,6.7107,0.902119982,75.9731,3.217,124.2,1225.7,0.30445,4.222,44.3977,19.9942,1.450957632,8.6599,0.3845,3.717,52.21,4.2917,3.64,86.2843,3.75,1.3609,14.5695,9.424,0.93585,33.728,6.7595,3.6725,0.763562784,1,41.244
30-Mar-22,142.4128,1.328550551,11.41552511,4.748,1.3546,1.247,777.1,6.355,21.987,6.6862,0.898795614,75.7678,3.188,122.5,1220.5,0.3039,4.205,44.4576,19.8632,1.439470275,8.6642,0.3845,3.723,52.069,4.1688,3.64,84.0851,3.75,1.3546,14.4891,9.3056,0.92615,33.451,6.7595,3.6725,0.76115086,1,40.969
31-Mar-22,142.46,1.336541032,11.41552511,4.7372,1.3534,1.2496,787.16,6.3427,21.963,6.7002,0.900819746,75.8071,3.176,122.4,1210.8,0.3039,4.204,44.4839,19.9112,1.433691756,8.7479,0.3845,3.695,51.96,4.1801,3.64,83.4097,3.75,1.3534,14.57935,9.2641,0.9251,33.305,6.7545,3.6725,0.761875738,1,41.115
1-Apr-22,142.7989,1.3374348,11.48105626,4.6978,1.3566,1.2512,787.98,6.3588,22.055,6.7307,0.904813608,75.8071,3.203,122.2,1210.7,0.3039,4.209,44.5131,19.8432,1.444251878,8.743,0.3845,3.641,51.906,4.1978,3.64,83.4285,3.75,1.3566,14.6413,9.3927,0.9241,33.382,6.748,3.6725,0.760977095,1,41.119
4-Apr-22,142.9144,1.330849082,11.49425287,4.6169,1.3566,1.249,783.45,6.3588,22.099,6.7592,0.908677874,75.8071,3.209,122.43,1216.1,0.30415,4.2185,44.4934,19.7443,1.444460494,8.6769,0.3845,3.627,51.664,4.2073,3.64,83.5932,3.75,1.3572,14.63165,9.3791,0.9241,33.494,6.7028,3.6725,0.763562784,1,41.383
5-Apr-22,143.134,1.313197636,11.48105626,4.6394,1.3567,1.2451,779.33,6.3588,22.191,6.7807,0.911660133,75.3899,3.205,122.55,1216.7,0.3044,4.2175,44.5719,19.9012,1.439677512,8.6971,0.3845,3.627,51.45,4.2233,3.64,83.352,3.75,1.3567,14.54365,9.3999,0.92595,33.458,6.749,3.6725,0.761672633,1,41.428
6-Apr-22,143.1825,1.320655045,11.56069364,4.6961,1.3606,1.2509,783.28,6.3642,22.375,6.7807,0.915499405,75.6016,3.225,124.0,1212.6,0.3048,4.218,44.612,20.0665,1.44092219,8.6971,0.3845,3.71,51.262,4.2606,3.64,83.352,3.75,1.3606,14.54365,9.4338,0.93345,33.458,6.7398,3.6725,0.764379897,1,41.74
7-Apr-22,143.1825,1.336362421,11.52073733,4.7416,1.3602,1.2584,794.58,6.3626,22.457,6.8137,0.916086479,75.8029,3.228,123.64,1219.1,0.30465,4.2183,44.7039,20.1605,1.448016218,8.7573,0.3845,3.707,51.386,4.2727,3.64,76.2547,3.75,1.3602,14.54365,9.4669,0.93325,33.505,6.7564,3.6725,0.76499388,1,42.059
