Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Indian rupee   (INR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
20-Jan-21,132.7672,1.295001295,10.92896175,5.3027,1.3261,1.2656,733.73,6.4655,3482.03,21.594,6.1468,0.826377985,73.1251,3.254,103.92,1102.1,0.30285,4.045,39.6626,19.5793,1.403705783,8.5307,0.3845,3.612,48.069,3.7303,3.64,73.355,3.75,1.3261,14.9632,8.3483,0.8897,29.975,6.7687,3.6725,0.731181223,1,42.098
21-Jan-21,132.8036,1.286835671,10.90512541,5.316,1.3238,1.2627,730.38,6.4631,3476.19,21.461,6.119,0.822503701,72.9735,3.28,103.53,1100.0,0.30285,4.03,39.6616,19.7393,1.391788448,8.4317,0.3845,3.612,48.042,3.7312,3.64,73.3694,3.75,1.3238,14.79375,8.3349,0.8865,29.937,6.775,3.6725,0.728969237,1,42.169
22-Jan-21,132.7006,1.290988897,10.95290252,5.4295,1.3244,1.2716,715.56,6.475,3477.48,21.509,6.1198,0.822503701,73.038,3.28,103.58,1099.2,0.30285,4.0415,39.664,19.9833,1.385425326,8.4971,0.3845,3.629,48.047,3.7255,3.64,74.3615,3.75,1.3244,15.11585,8.2878,0.8848,29.976,6.7753,3.6725,0.731609174,1,42.156
25-Jan-21,132.64,1.292323598,10.97694841,5.5074,1.3263,1.2738,724.26,6.475,3525.25,21.463,6.1229,0.822909809,72.9297,3.265,103.82,1102.3,0.3027,4.046,39.6668,20.1598,1.390240512,8.5153,0.3845,3.641,48.047,3.7402,3.64,74.8569,3.75,1.3263,15.2054,8.268,0.88625,29.978,6.7758,3.6725,0.73046019,1,42.079
26-Jan-21,132.9006,1.292323598,11.0619469,5.3859,1.3271,1.2702,731.92,6.4772,3582.41,21.479,6.1262,0.823519723,72.9297,3.268,103.75,1103.2,0.3027,4.0445,39.6908,20.0152,1.390820584,8.5541,0.3845,3.643,48.067,3.7512,3.64,75.6354,3.75,1.3271,15.1556,8.3063,0.88865,29.973,6.7822,3.6725,0.731395136,1,41.94
27-Jan-21,132.6764,1.292657704,10.97694841,5.3818,1.3258,1.2775,731.0,6.4654,3591.48,21.484,6.1398,0.825491167,72.8176,3.264,103.68,1103.0,0.3027,4.044,39.6973,20.2168,1.381597126,8.6309,0.3845,3.651,48.062,3.7507,3.64,75.04,3.75,1.3258,15.21605,8.3107,0.88835,29.98,6.7821,3.6725,0.729075532,1,42.188
28-Jan-21,132.9854,1.310959622,11.04972376,5.4276,1.3317,1.281,736.88,6.4835,3636.91,21.6,6.1507,0.827061451,73.0674,3.294,104.28,1104.0,0.30285,4.044,39.6973,20.2697,1.401738155,8.7011,0.3845,3.644,48.073,3.7566,3.64,76.1854,3.75,1.3317,15.2421,8.3731,0.89045,30.035,6.78,3.6725,0.732869183,1,42.311
29-Jan-21,132.9188,1.308044474,11.04972376,5.4753,1.3315,1.278,741.4,6.4614,3585.44,21.442,6.128,0.823994726,72.9519,3.291,104.48,1114.6,0.30285,4.054,39.7658,20.2248,1.395089286,8.5226,0.3845,3.644,48.121,3.746,3.64,76.2527,3.75,1.3315,15.0091,8.3644,0.88895,29.985,6.7193,3.6725,0.728969237,1,42.278
1-Feb-21,132.8338,1.306847883,11.00110011,5.4602,1.3297,1.2824,734.62,6.4604,3559.46,21.489,6.1547,0.827540549,73.0189,3.288,104.68,1117.2,0.30275,4.054,39.7658,20.2248,1.393339836,8.5973,0.3845,3.636,48.076,3.7323,3.64,75.5053,3.75,1.3297,15.0043,8.3735,0.8952,29.925,6.7395,3.6725,0.729421204,1,42.27
2-Feb-21,133.0883,1.311819494,10.98901099,5.3869,1.3309,1.2818,731.66,6.4604,3561.37,21.506,6.1751,0.830288941,72.9805,3.3,104.9,1118.0,0.30285,4.0425,39.7658,20.1722,1.397233478,8.5904,0.3845,3.637,48.062,3.7311,3.64,75.9051,3.75,1.3309,14.9733,8.3984,0.89815,29.978,6.7218,3.6725,0.731395136,1,42.313
3-Feb-21,133.2276,1.313542624,10.96491228,5.3417,1.3319,1.2783,734.86,6.4584,3534.99,21.579,6.1891,0.832154448,72.9396,3.3,105.02,1116.6,0.30285,4.0475,39.8398,20.1953,1.387732445,8.6161,0.3845,3.635,48.059,3.7352,3.64,76.0801,3.75,1.3319,14.9221,8.4027,0.8989,30.022,6.7384,3.6725,0.733648802,1,42.423
4-Feb-21,133.361,1.311647429,11.00110011,5.3904,1.3347,1.2828,730.53,6.4599,3522.57,21.587,6.1993,0.833611204,72.9152,3.298,105.02,1114.0,0.30295,4.0525,39.8828,20.4435,1.386577926,8.6179,0.3845,3.642,48.022,3.7509,3.64,75.7293,3.75,1.3347,15.0661,8.4258,0.90225,30.029,6.7331,3.6725,0.735104936,1,42.621
5-Feb-21,133.361,1.317002502,11.00110011,5.3878,1.3388,1.2777,737.23,6.4758,3558.63,21.534,6.1993,0.834515564,72.8986,3.286,105.54,1116.7,0.30295,4.0745,39.9367,20.1388,1.396453009,8.6179,0.3845,3.636,48.065,3.7554,3.64,75.1107,3.75,1.3388,14.96605,8.4478,0.90345,30.116,6.7431,3.6725,0.730540235,1,42.566
8-Feb-21,133.1792,1.303271211,10.95290252,5.3664,1.3336,1.2753,736.65,6.4573,3543.28,21.401,6.1842,0.831600832,72.8623,3.282,105.51,1124.0,0.30285,4.0615,39.9712,20.1227,1.396453009,8.5426,0.3845,3.639,48.09,3.7301,3.64,74.2602,3.75,1.3336,14.9809,8.3935,0.90065,30.041,6.7426,3.6725,0.730833881,1,42.513
9-Feb-21,133.0338,1.294163323,10.91703057,5.421,1.3301,1.2719,735.07,6.4492,3554.65,21.263,6.1442,0.826173166,72.8883,3.259,104.92,1119.1,0.3026,4.0575,39.9784,20.0913,1.382361073,8.4755,0.3845,3.641,48.049,3.6972,3.64,74.1192,3.75,1.3301,14.76345,8.3811,0.89345,29.97,6.7592,3.6725,0.725873771,1,42.595
10-Feb-21,132.7975,1.291989664,10.86956522,5.4018,1.3259,1.2689,733.13,6.4377,3583.23,21.301,6.1328,0.824606251,72.8458,3.253,104.61,1116.0,0.3023,4.04,39.9851,20.0588,1.382552191,8.4341,0.3845,3.635,48.045,3.6973,3.64,73.8526,3.75,1.3259,14.71195,8.2885,0.89095,29.917,6.7648,3.6725,0.722804481,1,42.708
11-Feb-21,132.8399,1.292824822,10.86956522,5.362,1.3256,1.2686,728.9,6.4377,3557.16,21.219,6.1233,0.823248539,72.7772,3.26,104.61,1116.0,0.3023,4.0445,39.9547,19.9535,1.387732445,8.4461,0.3845,3.636,48.04,3.7117,3.64,73.7579,3.75,1.3256,14.6371,8.3228,0.89025,29.914,6.7688,3.6725,0.723274989,1,42.651
12-Feb-21,132.8824,1.291155584,10.84598698,5.3809,1.3256,1.2711,722.52,6.4377,3525.45,21.271,6.1415,0.825900231,72.7998,3.249,104.85,1116.0,0.3023,4.0445,39.9547,19.9622,1.383891503,8.4944,0.3845,3.642,48.04,3.7186,3.64,73.9378,3.75,1.3256,14.6461,8.3372,0.89265,29.914,6.7524,3.6725,0.725531452,1,42.612
16-Feb-21,132.7552,1.282709082,10.77586207,5.3809,1.3219,1.2684,718.45,6.4377,3515.65,21.209,6.1243,0.823519723,72.7219,3.237,105.47,1103.1,0.3023,4.0305,39.9604,20.2023,1.381788034,8.3948,0.3845,3.649,47.952,3.694,3.64,73.2895,3.75,1.3219,14.50445,8.2693,0.88775,29.871,6.7428,3.6725,0.71810707,1,42.612
17-Feb-21,133.0277,1.289823294,10.89324619,5.4132,1.3284,1.2712,717.38,6.4377,3518.19,21.465,6.1665,0.829187396,72.8359,3.257,106.15,1099.7,0.3024,4.0385,39.9694,20.2257,1.391788448,8.4671,0.3845,3.651,48.054,3.7287,3.64,73.7669,3.75,1.3284,14.7638,8.3148,0.89545,29.981,6.7281,3.6725,0.721448669,1,42.804
18-Feb-21,133.1671,1.289656951,10.88139282,5.4232,1.3282,1.2696,719.78,6.4666,3545.84,21.4,6.1538,0.827540549,72.7327,3.265,105.72,1107.7,0.3024,4.038,39.9997,20.4165,1.389854065,8.4556,0.3845,3.648,48.384,3.7152,3.64,73.7755,3.75,1.3282,14.7638,8.3168,0.89705,30.008,6.7454,3.6725,0.717205766,1,42.843
19-Feb-21,133.1671,1.287001287,10.83423619,5.3918,1.3283,1.2614,712.14,6.4618,3537.86,21.291,6.1264,0.823791087,72.7327,3.271,105.71,1105.7,0.3024,4.0435,40.0488,20.4222,1.384849744,8.4105,0.3845,3.65,48.405,3.6997,3.64,73.9717,3.75,1.3283,14.63385,8.2997,0.8942,30.014,6.7577,3.6725,0.714336738,1,42.849
22-Feb-21,132.8338,1.269680041,10.90512541,5.5038,1.3237,1.2613,707.12,6.4683,3555.4,21.394,6.1292,0.824198467,72.3664,3.268,105.48,1107.1,0.30215,4.0405,40.0157,20.6783,1.368176221,8.5045,0.3845,3.652,48.44,3.7135,3.64,73.9717,3.75,1.3237,14.861,8.303,0.89815,30.013,6.7623,3.6725,0.713165026,1,43.039
23-Feb-21,132.64,1.262148176,10.84598698,5.4484,1.3237,1.2603,709.65,6.4611,3602.41,21.334,6.1242,0.823519723,72.3707,3.264,105.48,1106.5,0.30185,4.042,39.9471,20.5833,1.36425648,8.4979,0.3845,3.651,48.562,3.7117,3.64,73.9717,3.75,1.3205,14.671,8.2894,0.9003,30.007,6.7669,3.6725,0.709773582,1,42.98
24-Feb-21,132.6461,1.263743207,10.83423619,5.4176,1.3199,1.2548,706.76,6.4598,3590.37,21.387,6.1225,0.823316318,72.2923,3.264,105.5,1110.8,0.30185,4.039,39.9286,20.4752,1.361841209,8.4376,0.3845,3.649,48.701,3.7145,3.64,73.7532,3.75,1.3199,14.4161,8.2773,0.9073,30.031,6.7696,3.6725,0.707438718,1,43.049
25-Feb-21,132.5007,1.254705144,10.79913607,5.4594,1.3188,1.253,703.65,6.4509,3578.29,21.352,6.0829,0.81799591,72.4953,3.28,106.05,1110.2,0.30185,4.04,39.9404,20.8523,1.344989913,8.3661,0.3845,3.645,48.701,3.6943,3.64,73.4747,3.75,1.3188,14.4161,8.2526,0.90595,30.041,6.7699,3.6725,0.707413696,1,43.157
26-Feb-21,132.743,1.277302337,10.98901099,5.5296,1.3279,1.2685,708.04,6.4664,3588.23,21.612,6.1349,0.825014438,73.0408,3.28,106.23,1108.4,0.30185,4.0495,39.9905,20.939,1.360729351,8.5811,0.3845,3.647,48.637,3.7247,3.64,74.4373,3.75,1.3279,14.9601,8.3091,0.90605,30.041,6.7442,3.6725,0.718132855,1,43.145
1-Mar-21,133.0399,1.291155584,10.98901099,5.5826,1.3301,1.2661,719.91,6.4638,3624.39,21.64,6.1694,0.829668962,73.2948,3.306,106.48,1108.4,0.3021,4.0535,40.0447,20.6123,1.375137514,8.5954,0.3845,3.651,48.653,3.7572,3.64,74.0448,3.75,1.3301,15.09495,8.4329,0.91275,30.338,6.7438,3.6725,0.717360115,1,43.15
2-Mar-21,133.3367,1.289490651,11.02535832,5.6838,1.3314,1.2661,721.2,6.4731,3622.36,21.733,6.1823,0.831393415,73.3507,3.299,106.85,1121.8,0.3022,4.054,40.0447,20.6903,1.375894331,8.5264,0.3845,3.651,48.601,3.7765,3.64,74.5755,3.75,1.3314,15.10055,8.4617,0.91725,30.337,6.7438,3.6725,0.718055506,1,43.15
3-Mar-21,132.9551,1.27844541,10.98901099,5.7336,1.3296,1.2631,726.74,6.4596,3646.61,21.688,6.1721,0.83001328,73.0662,3.287,106.85,1121.3,0.30195,4.0495,40.0659,20.8957,1.370238421,8.5036,0.3845,3.672,48.571,3.7509,3.64,73.5187,3.75,1.3296,14.8826,8.3892,0.91785,30.297,6.7499,3.6725,0.716768806,1,43.936
4-Mar-21,133.1247,1.283202874,11.02535832,5.6002,1.3329,1.2637,731.3,6.4686,3676.94,21.774,6.1792,0.830978893,72.7126,3.312,107.04,1122.9,0.30195,4.0555,40.0511,20.8498,1.378359752,8.5254,0.3845,3.672,48.531,3.7851,3.64,73.7864,3.75,1.3329,15.0146,8.4308,0.9243,30.361,6.7536,3.6725,0.717282932,1,43.903
5-Mar-21,133.676,1.297185108,11.12347052,5.6864,1.3372,1.2637,729.15,6.4761,3647.99,22.034,6.2291,0.83766125,72.7572,3.318,107.88,1126.2,0.30195,4.0675,40.1268,21.2635,1.394505648,8.5534,0.3845,3.672,48.573,3.8393,3.64,74.4275,3.75,1.3372,15.2797,8.5346,0.92815,30.451,6.7536,3.6725,0.72382469,1,43.903
8-Mar-21,133.8759,1.297185108,11.16071429,5.7337,1.3452,1.266,733.11,6.5236,3640.2,22.264,6.2668,0.842743974,73.0023,3.332,108.35,1129.4,0.3023,4.09,40.1268,21.4177,1.391982183,8.5779,0.3845,3.699,48.599,3.8665,3.64,74.4275,3.75,1.3452,15.50885,8.5554,0.93385,30.686,6.7531,3.6725,0.72285673,1,44.574
9-Mar-21,133.9063,1.304971943,11.22334456,5.8391,1.3488,1.2635,738.46,6.5201,3623.61,22.109,6.2524,0.840760047,73.1181,3.329,109.11,1131.3,0.3024,4.126,40.167,21.2575,1.405481377,8.4781,0.3845,3.701,48.564,3.8507,3.64,74.264,3.75,1.3488,15.3652,8.5468,0.9312,30.836,6.7615,3.6725,0.720876586,1,44.64
10-Mar-21,133.882,1.301405518,11.17318436,5.7443,1.3474,1.2637,733.42,6.5077,3598.77,22.051,6.2534,0.840901446,72.9737,3.329,108.81,1141.1,0.3022,4.1285,40.167,20.9853,1.39528394,8.4774,0.3845,3.693,48.544,3.842,3.64,74.0393,3.75,1.3474,15.2938,8.5259,0.93155,30.763,6.7751,3.6725,0.721032519,1,44.537
11-Mar-21,133.6214,1.290822254,11.07419712,5.5884,1.3474,1.2561,728.89,6.4961,3561.91,21.874,6.2132,0.835491687,72.9737,3.329,108.51,1140.7,0.3022,4.1125,40.167,20.7133,1.390240512,8.4309,0.3845,3.69,48.564,3.8287,3.64,73.4996,3.75,1.343,14.9394,8.4484,0.9251,30.618,6.7758,3.6725,0.716512019,1,44.356
12-Mar-21,133.5851,1.284521516,11.01321586,5.5634,1.342,1.2493,718.4,6.4993,3534.62,21.912,6.232,0.838012235,72.6845,3.316,108.75,1137.3,0.3022,4.117,40.167,20.7637,1.383508578,8.4524,0.3845,3.698,48.519,3.8521,3.64,73.5081,3.75,1.342,14.9741,8.4945,0.93105,30.657,6.7624,3.6725,0.720123861,1,44.534
15-Mar-21,133.676,1.290489095,11.04972376,5.629,1.3456,1.248,718.37,6.5051,3575.3,21.974,6.2384,0.838926174,72.7097,3.309,109.05,1130.7,0.30195,4.117,40.1325,20.7637,1.389467834,8.4721,0.3845,3.715,48.435,3.8429,3.64,73.2317,3.75,1.3456,14.8686,8.5179,0.9292,30.733,6.7498,3.6725,0.718958947,1,44.502
16-Mar-21,133.7123,1.289823294,11.00110011,5.5845,1.3442,1.2455,721.49,6.5022,3575.63,21.973,6.2351,0.838504109,72.4811,3.299,109.19,1135.9,0.30195,4.114,40.1924,20.5753,1.389081817,8.4712,0.3845,3.703,48.493,3.8519,3.64,72.9619,3.75,1.3442,14.78955,8.5139,0.92525,30.733,6.7521,3.6725,0.721292556,1,44.494
17-Mar-21,133.7972,1.292490629,11.02535832,5.6573,1.3468,1.2465,723.47,6.5026,3553.51,21.966,6.2451,0.83984211,72.5716,3.289,109.13,1132.5,0.30195,4.1185,40.3283,20.6828,1.391594768,8.5003,0.3845,3.704,48.568,3.8676,3.64,73.1019,3.75,1.3468,14.9222,8.5192,0.92815,30.798,6.7529,3.6725,0.719579765,1,44.603
18-Mar-21,133.573,1.277628721,10.92896175,5.5468,1.3417,1.2458,730.93,6.5025,3578.02,21.969,6.2424,0.83948959,72.5248,3.297,108.96,1131.8,0.30195,4.1075,40.4562,20.4415,1.379500621,8.4837,0.3845,3.702,48.658,3.8705,3.64,73.6582,3.75,1.3417,14.7523,8.4786,0.92765,30.762,6.7556,3.6725,0.716563362,1,44.34
19-Mar-21,133.573,1.289823294,10.97694841,5.5076,1.344,1.2506,724.59,6.502,3569.45,21.975,6.2538,0.840972164,72.5155,3.289,109.09,1123.7,0.30195,4.1165,40.4869,20.4823,1.397038279,8.5794,0.3845,3.71,48.673,3.8865,3.64,74.139,3.75,1.344,14.72275,8.5018,0.92815,30.884,6.7642,3.6725,0.718881421,1,44.292
22-Mar-21,133.8577,1.294330831,11.01321586,5.5263,1.3428,1.2513,717.96,6.5091,3569.45,21.863,6.2351,0.838504109,72.3772,3.303,108.9,1131.8,0.30195,4.1095,40.5203,20.5788,1.398405817,8.5018,0.3845,3.719,48.674,3.8768,3.64,74.6085,3.75,1.3428,14.72275,8.5639,0.92465,30.906,6.7668,3.6725,0.720824623,1,44.234
23-Mar-21,133.7548,1.298701299,10.98901099,5.4945,1.3406,1.2562,716.46,6.5114,3553.34,22.045,6.2577,0.841538332,72.2928,3.303,108.85,1131.3,0.30195,4.116,40.5298,20.6408,1.406271973,8.5654,0.3845,3.716,48.584,3.8746,3.64,75.3585,3.75,1.3406,14.837,8.5572,0.92955,30.962,6.779,3.6725,0.725847427,1,44.139
24-Mar-21,134.1788,1.315616366,11.03752759,5.5324,1.3457,1.2562,720.62,6.525,3589.82,22.162,6.2884,0.845665962,72.6558,3.295,108.63,1128.0,0.3021,4.1275,40.5568,20.7882,1.429796969,8.5888,0.3845,3.721,48.606,3.9098,3.64,76.1535,3.75,1.3457,14.7675,8.6171,0.9351,31.017,6.7774,3.6725,0.729235032,1,44.235
25-Mar-21,134.2274,1.315789474,11.07419712,5.6579,1.3467,1.2606,723.35,6.5358,3635.12,22.227,6.3006,0.847314015,72.6102,3.31,108.88,1133.5,0.3021,4.1395,40.5461,20.7662,1.432870039,8.6132,0.3845,3.729,48.681,3.9253,3.64,76.1741,3.75,1.3467,14.932,8.6177,0.93555,31.093,6.7819,3.6725,0.729953648,1,44.387
26-Mar-21,134.306,1.313542624,11.07419712,5.7036,1.3476,1.258,730.82,6.5441,3658.22,22.139,6.3114,0.848752334,72.4046,3.325,109.3,1134.2,0.3021,4.1465,40.4931,20.5677,1.435544071,8.5943,0.3845,3.734,48.631,3.9307,3.64,75.7576,3.75,1.3476,15.0667,8.6473,0.94105,31.147,6.786,3.6725,0.725926464,1,44.518
29-Mar-21,134.1279,1.310444241,11.11111111,5.7919,1.3465,1.2594,729.5,6.5564,3665.41,22.131,6.3103,0.848608282,72.4046,3.342,109.65,1131.8,0.3022,4.1455,40.5209,20.6047,1.432664756,8.5487,0.3845,3.745,48.546,3.957,3.64,75.8287,3.75,1.3465,15.0667,8.6583,0.9398,31.199,6.7478,3.6725,0.723091941,1,44.521
30-Mar-21,134.0451,1.306847883,11.07419712,5.7636,1.3478,1.2631,736.17,6.572,3705.85,22.249,6.3341,0.851716208,73.0407,3.33,109.98,1131.7,0.3022,4.1465,40.5852,20.6025,1.426940639,8.5694,0.3845,3.76,48.475,3.9604,3.64,75.7023,3.75,1.3478,14.964,8.7116,0.942,31.222,6.7478,3.6725,0.727166958,1,44.359
31-Mar-21,134.0564,1.315443304,11.0864745,5.6967,1.3472,1.2575,732.11,6.5603,3736.91,22.295,6.3431,0.852878465,73.5047,3.334,110.7,1133.5,0.3024,4.159,40.6701,20.44,1.43081986,8.5249,0.3845,3.754,48.466,3.9676,3.64,75.6373,3.75,1.3472,14.79735,8.7239,0.94305,31.357,6.7604,3.6725,0.726532985,1,44.187
1-Apr-21,134.0155,1.325732467,11.04972376,5.6843,1.3464,1.2565,721.82,6.5714,3736.91,22.206,6.3431,0.851353652,73.5047,3.333,110.79,1132.6,0.3023,4.1465,40.6556,20.44,1.432459533,8.5249,0.3845,3.754,48.466,3.9428,3.64,75.8073,3.75,1.3464,14.6433,8.7436,0.94605,31.281,6.7429,3.6725,0.725952813,1,44.187
2-Apr-21,133.2971,1.325732467,11.04972376,5.6843,1.3464,1.2565,721.82,6.5614,3736.91,22.206,6.3431,0.851353652,73.5047,3.333,110.63,1129.3,0.3023,4.1375,40.6556,20.44,1.432459533,8.5249,0.3845,3.754,48.466,3.9428,3.64,76.0734,3.75,1.3464,14.6433,8.7436,0.94605,31.246,6.7429,3.6725,0.72345813,1,44.187
5-Apr-21,133.3633,1.325732467,11.04972376,5.6573,1.3456,1.2525,717.12,6.5614,3678.62,22.206,6.3431,0.851353652,73.433,3.32,110.58,1127.5,0.3022,4.141,40.7199,20.2483,1.432459533,8.5249,0.3845,3.714,48.544,3.9428,3.64,76.6052,3.75,1.3456,14.6433,8.7436,0.94605,31.368,6.7429,3.6725,0.72345813,1,44.187
6-Apr-21,132.8624,1.307531381,10.95290252,5.6257,1.3456,1.2559,717.9,6.5472,3645.79,22.054,6.2969,0.846596681,73.3141,3.309,110.28,1127.8,0.3022,4.1325,40.7211,20.1612,1.416631251,8.531,0.3845,3.652,48.556,3.8973,3.64,76.3802,3.75,1.3456,14.52255,8.7072,0.93865,31.368,6.7245,3.6725,0.72301352,1,44.247
