Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
18-Jan-12,76.5907,0.961538462,0.376,4.2893,7.462686567,1.776,1.282,1.014,496.68,6.3205,1836.34,19.916,5.7951,0.779362481,239.56,124.52,50.67,9160.0,11288.0,3.813,76.69,148.35,1147.0,0.279,1.9324,3.118,29.5553,13.3267,81.53,1.249531426,6.0046,0.3845,90.3875,2.692,43.686,3.4,3.64,31.5428,3.75,1.282,8.03975,113.8996,6.9153,0.9444,31.791,6.401,1.527,3.6725,0.650618087,1,19.531
19-Jan-12,76.4492,0.962000962,0.376,4.2893,7.396449704,1.7791,1.2777,1.0095,497.05,6.3173,1827.24,19.603,5.7593,0.774533344,234.97,124.06,50.29,9075.0,11289.0,3.784,76.76,148.3,1143.1,0.27865,1.9324,3.1037,29.4918,13.2516,81.2,1.24501992,5.9345,0.3845,90.239,2.692,43.509,3.3678,3.64,31.4777,3.75,1.2777,7.92985,113.9,6.843,0.9361,31.724,6.4032,1.5262,3.6725,0.647668394,1,19.531
20-Jan-12,76.4601,0.961446015,0.376,4.2893,7.418397626,1.7648,1.2736,1.0143,491.93,6.3138,1821.86,19.736,5.7636,0.775073632,236.49,124.02,50.33,8955.0,11289.0,3.783,77.12,148.2,1136.4,0.27865,1.9324,3.1035,29.4221,13.224,80.54,1.24595066,5.9371,0.3845,90.1899,2.691,43.339,3.3537,3.64,31.2879,3.75,1.2736,7.9646,113.9025,6.7768,0.9359,31.543,6.3986,1.5191,3.6725,0.646579594,1,19.562
23-Jan-12,76.2026,0.953288847,0.376,4.2893,7.390983001,1.767,1.2736,1.008,491.59,6.3138,1828.75,19.474,5.7124,0.768226166,234.83,123.75,50.24,8955.0,11300.0,3.775,77.02,148.32,1136.4,0.27855,1.9324,3.1035,29.4221,13.1383,80.5,1.24595066,5.8881,0.3845,90.2068,2.69,43.339,3.3353,3.64,31.3325,3.75,1.2736,7.94245,113.9,6.783,0.9283,31.504,6.4035,1.5186,3.6725,0.642343268,1,19.574
24-Jan-12,76.3295,0.952925481,0.376,4.2893,7.429420505,1.7528,1.2736,1.0097,487.87,6.3138,1811.55,19.546,5.7181,0.769053295,231.56,123.62,49.97,8985.0,11300.0,3.787,76.99,148.44,1136.4,0.27815,1.9324,3.1035,29.363,13.1712,80.35,1.233654083,5.8748,0.3845,90.2484,2.691,43.299,3.297,3.64,30.8752,3.75,1.2736,7.99485,113.9,6.7464,0.9277,31.433,6.3819,1.513,3.6725,0.642549637,1,19.68
25-Jan-12,76.3295,0.951203272,0.376,4.2893,7.457121551,1.7649,1.2668,1.012,492.96,6.3138,1814.58,19.597,5.7443,0.772678102,229.96,123.94,50.02,9018.0,11293.0,3.787,77.95,148.42,1134.7,0.27815,1.9324,3.0805,29.2726,13.1319,80.28,1.231982259,5.9361,0.3845,90.1915,2.692,43.186,3.299,3.64,30.667,3.75,1.2668,8.0362,113.8876,6.7662,0.932,31.513,6.399,1.5106,3.6725,0.642137032,1,19.721
26-Jan-12,75.8871,0.951203272,0.376,4.2893,7.315288954,1.7632,1.2584,0.9986,493.58,6.3138,1814.69,19.178,5.6556,0.760745531,223.22,122.63,50.02,8995.0,9235.0,3.764,77.76,148.61,1126.3,0.2778,1.9324,3.0405,29.2039,12.9325,80.0,1.224739743,5.817,0.3845,90.2405,2.69,43.084,3.2233,3.64,30.36,3.75,1.2584,7.833,113.8988,6.7523,0.9181,31.365,6.3946,1.5128,3.6725,0.637755102,1,19.621
27-Jan-12,75.4597,0.942063118,0.376,4.2893,7.278020378,1.7389,1.2581,1.0013,485.64,6.3138,1801.88,19.142,5.655,0.760745531,224.14,123.04,49.65,8980.0,9235.0,3.768,77.38,148.35,1121.6,0.2778,1.9324,3.041,29.1759,12.9504,80.15,1.216841081,5.8159,0.3845,90.2459,2.69,42.872,3.2163,3.64,30.3626,3.75,1.2581,7.7665,113.9,6.7837,0.9196,31.306,6.4053,1.5128,3.6725,0.636739892,1,19.593
30-Jan-12,75.5209,0.944376239,0.376,4.2893,7.342143906,1.7436,1.2542,1.0032,485.35,6.3056,1810.55,19.271,5.6706,0.762776506,225.23,123.27,49.5,8985.0,12260.0,3.766,76.68,148.37,1123.8,0.2773,1.9324,3.0425,29.1255,13.0063,78.9,1.214771623,5.8589,0.3845,90.3426,2.689,42.859,3.2433,3.64,30.3647,3.75,1.2542,7.85715,113.8954,6.7768,0.9182,31.104,6.3901,1.5037,3.6725,0.636861546,1,19.628
31-Jan-12,75.3444,0.940114694,0.376,4.2893,7.288629738,1.7509,1.2547,1.0052,488.99,6.3115,1815.08,19.111,5.6425,0.758955677,222.55,122.84,49.68,9000.0,12260.0,3.733,76.36,148.6,1125.0,0.2772,1.9324,3.0455,29.1257,13.0077,78.9,1.221150324,5.8106,0.3845,90.3818,2.688,42.946,3.2032,3.64,30.3131,3.75,1.2547,7.7804,113.9,6.7519,0.9136,31.04,6.3892,1.5057,3.6725,0.633352334,1,19.611
1-Feb-12,75.3444,0.942507069,0.376,4.2893,7.256894049,1.7391,1.2567,0.9971,488.75,6.3103,1805.98,19.09,5.6423,0.759013283,223.31,123.2,49.53,9022.0,12260.0,3.737,76.2,148.56,1125.8,0.2776,1.9324,3.0455,29.1257,12.89,79.0,1.211533802,5.8095,0.3845,90.4484,2.688,42.919,3.1913,3.64,30.4067,3.75,1.2567,7.7355,113.8997,6.7934,0.9178,31.031,6.3814,1.5014,3.6725,0.633633253,1,19.549
2-Feb-12,75.3444,0.933271115,0.376,4.2893,7.256894049,1.7376,1.2465,0.9971,487.73,6.3075,1767.68,19.202,5.677,0.763708569,222.64,123.04,49.13,8892.0,12260.0,3.727,76.14,148.7,1126.4,0.2776,1.9324,3.0205,29.0411,12.89,79.09,1.199616123,5.8408,0.3845,90.3732,2.69,42.9,3.1955,3.64,30.1855,3.75,1.2465,7.70745,113.8984,6.7317,0.9176,30.908,6.3848,1.5064,3.6725,0.631711939,1,19.491
3-Feb-12,74.9458,0.936154278,0.376,4.2893,7.204610951,1.7326,1.2484,0.9945,483.7,6.3102,1767.68,19.045,5.6484,0.759878419,221.21,122.72,48.96,8995.0,12260.0,3.717,76.19,148.61,1118.5,0.2776,1.9324,3.0225,29.04,12.712,78.46,1.200192031,5.8085,0.3845,90.4427,2.69,42.713,3.1848,3.64,30.2385,3.75,1.2484,7.61635,113.8996,6.7317,0.9156,30.942,6.3984,1.5061,3.6725,0.631951466,1,19.491
6-Feb-12,74.9458,0.93300989,0.376,4.2893,7.215007215,1.7223,1.2447,0.9954,478.64,6.3108,1784.77,19.152,5.7002,0.766753565,224.68,123.79,48.68,8988.0,12260.0,3.719,76.75,148.72,1118.9,0.2776,1.9324,3.0225,29.075,12.712,77.9,1.200192031,5.8216,0.3845,90.5143,2.69,42.731,3.2084,3.64,30.2324,3.75,1.2447,7.6386,114.0592,6.7258,0.9248,30.923,6.4002,1.5047,3.6725,0.634276291,1,19.491
7-Feb-12,74.935,0.927815921,0.376,4.2893,7.18907261,1.7249,1.2481,0.9948,481.09,6.3116,1787.96,19.07,5.6689,0.762601998,221.82,123.07,48.92,8998.0,12260.0,3.732,76.71,148.66,1119.9,0.2776,1.9324,3.0225,29.075,12.6472,78.45,1.199040767,5.8129,0.3845,90.6905,2.687,42.731,3.1806,3.64,30.0871,3.75,1.2481,7.59225,114.0592,6.7168,0.9201,30.94,6.3841,1.5102,3.6725,0.632311097,1,19.448
8-Feb-12,74.8024,0.926612305,0.376,4.2893,7.153075823,1.7261,1.2435,0.997,479.98,6.3027,1783.34,18.683,5.5995,0.753352418,218.21,122.09,49.07,8988.0,12260.0,3.7,76.95,148.63,1121.5,0.27705,1.9324,3.004,29.0572,12.6833,78.34,1.196458483,5.7473,0.3845,90.7132,2.687,42.541,3.1461,3.64,29.693,3.75,1.2435,7.5516,114.2906,6.6602,0.9121,30.788,6.3944,1.5045,3.6725,0.629802242,1,19.448
9-Feb-12,74.7307,0.925925926,0.376,4.2893,7.204610951,1.7195,1.2447,0.9941,477.13,6.3009,1778.9,18.806,5.593,0.7525587,219.26,122.09,49.29,8910.0,12260.0,3.721,77.16,148.59,1116.7,0.27715,1.9324,3.007,29.0048,12.72,78.59,1.197318008,5.742,0.3845,90.7442,2.687,42.284,3.1487,3.64,29.6795,3.75,1.2447,7.6413,114.3,6.6415,0.9134,30.744,6.4016,1.4963,3.6725,0.631672036,1,19.448
10-Feb-12,74.8382,0.933445347,0.376,4.2893,7.26744186,1.7225,1.2553,1.0016,475.29,6.2937,1774.96,19.143,5.6352,0.758207597,220.5,122.19,49.64,8993.0,12260.0,3.713,77.64,148.49,1116.7,0.27715,1.9324,3.0325,28.9635,12.7857,78.95,1.199616123,5.776,0.3845,90.7134,2.684,42.193,3.1703,3.64,29.8923,3.75,1.2553,7.71825,114.3,6.6499,0.9131,30.819,6.4123,1.4954,3.6725,0.631871604,1,19.466
13-Feb-12,74.8382,0.931098696,0.376,4.2893,7.23065799,1.726,1.2547,0.9996,478.39,6.2939,1785.59,18.896,5.608,0.754489211,219.64,122.08,49.32,9023.0,12260.0,3.717,77.63,148.37,1121.2,0.27725,1.9324,3.0255,28.9526,12.7392,79.05,1.207000604,5.7122,0.3845,90.8414,2.684,42.347,3.1643,3.64,29.8873,3.75,1.2547,7.666,114.9382,6.634,0.9119,30.834,6.4035,1.5017,3.6725,0.633031588,1,19.474
14-Feb-12,75.0138,0.936504963,0.376,4.2893,7.272727273,1.7169,1.2636,0.9991,478.2,6.2947,1778.12,19.052,5.6445,0.759359101,220.8,122.53,49.33,9037.0,12260.0,3.736,77.9,148.37,1123.2,0.27765,1.9324,3.045,28.9693,12.7753,78.69,1.199040767,5.7218,0.3845,90.8774,2.684,42.461,3.1801,3.64,30.0868,3.75,1.2636,7.71105,116.1085,6.6796,0.9151,30.848,6.395,1.498,3.6725,0.635122261,1,19.502
15-Feb-12,75.1536,0.931358853,0.376,4.2893,7.26744186,1.7173,1.2585,0.9965,482.99,6.2958,1785.24,19.245,5.6771,0.763825237,220.2,123.0,49.25,9040.0,12260.0,3.734,78.51,148.37,1123.6,0.27775,1.9324,3.0335,29.0074,12.7658,78.81,1.200192031,5.7505,0.3845,90.7235,2.684,42.643,3.166,3.64,29.944,3.75,1.2585,7.6785,119.1514,6.677,0.9176,30.847,6.3809,1.5041,3.6725,0.636739892,1,19.504
16-Feb-12,75.1218,0.936066648,0.376,4.2893,7.374631268,1.7158,1.2665,0.9962,482.75,6.2991,1791.29,19.459,5.7257,0.770297335,225.95,124.26,49.25,8995.0,12260.0,3.771,78.43,148.29,1131.9,0.27825,1.9324,3.0545,29.0559,12.8822,78.8,1.199760048,5.8169,0.3845,90.7261,2.682,42.734,3.2502,3.64,30.2098,3.75,1.2665,7.8618,119.8908,6.7587,0.9282,30.85,6.4012,1.5076,3.6725,0.637714431,1,19.495
17-Feb-12,74.8787,0.928332714,0.376,4.2893,7.288629738,1.7326,1.2609,0.997,486.59,6.2951,1792.92,18.997,5.6489,0.759936165,220.51,123.39,49.21,9028.0,12260.0,3.753,79.07,148.12,1127.8,0.27825,1.9324,3.0485,29.0725,12.7856,78.85,1.200192031,5.6976,0.3845,90.8054,2.682,42.841,3.179,3.64,29.9982,3.75,1.2609,7.73895,119.3708,6.7206,0.9193,30.82,6.4142,1.5193,3.6725,0.631751848,1,19.495
21-Feb-12,74.5575,0.932487878,0.376,4.2893,7.278020378,1.7136,1.2542,0.9955,482.18,6.296,1779.81,18.845,5.6238,0.756315232,216.34,123.56,49.08,9045.0,12260.0,3.738,79.73,148.11,1122.7,0.27755,1.9324,3.0235,29.0489,12.7408,78.7,1.190759705,5.6875,0.3845,90.8963,2.679,42.498,3.1488,3.64,29.7796,3.75,1.2542,7.7286,118.5696,6.6533,0.9143,30.745,6.4142,1.5037,3.6725,0.632831287,1,19.495
22-Feb-12,74.5753,0.938790837,0.376,4.2893,7.278020378,1.7136,1.2587,1.0,481.5,6.2988,1777.59,19.023,5.6208,0.755857899,217.05,123.87,49.25,9059.0,12260.0,3.752,80.04,148.02,1124.3,0.27775,1.9324,3.0255,29.0109,12.8296,78.7,1.199184555,5.6689,0.3845,90.8395,2.68,42.631,3.1635,3.64,29.7692,3.75,1.2587,7.7157,118.4706,6.6432,0.9127,30.626,6.4142,1.5044,3.6725,0.636942675,1,19.441
23-Feb-12,74.4718,0.939319932,0.376,4.2893,7.262164125,1.7076,1.2588,0.9985,483.57,6.3031,1781.57,18.854,5.592,0.751879699,216.26,124.22,49.25,9070.0,12260.0,3.755,80.19,148.01,1126.3,0.27775,1.9324,3.0246,28.9682,12.8294,78.7,1.206563707,5.6173,0.3845,90.8058,2.679,42.772,3.138,3.64,29.7692,3.75,1.2588,7.69335,118.6797,6.6449,0.9064,30.464,6.38,1.505,3.6725,0.636334712,1,19.417
24-Feb-12,74.4718,0.931272118,0.376,4.2893,7.194244604,1.704,1.2533,0.9988,481.08,6.2965,1776.11,18.662,5.5444,0.745600954,215.59,124.0,49.07,9070.0,12260.0,3.756,80.55,147.83,1128.3,0.27775,1.9324,3.0075,28.9219,12.8675,78.75,1.195886152,5.576,0.3845,90.8461,2.678,42.768,3.1103,3.64,29.449,3.75,1.2533,7.583,119.1422,6.6169,0.8983,30.326,6.3988,1.5015,3.6725,0.632871337,1,19.374
27-Feb-12,74.5747,0.935541211,0.376,4.2893,7.215007215,1.7098,1.2568,0.9983,479.08,6.2985,1772.42,18.709,5.5542,0.746937556,217.64,124.67,49.05,9110.0,12260.0,3.803,81.15,147.62,1124.7,0.27775,1.9324,3.0175,28.8516,12.8779,78.3,1.19474313,5.6002,0.3845,90.9417,2.678,42.715,3.1176,3.64,29.1264,3.75,1.2568,7.63855,119.8025,6.5781,0.8991,30.435,6.4038,1.4927,3.6725,0.630278583,1,19.35
28-Feb-12,74.4707,0.927902014,0.376,4.2893,7.142857143,1.7088,1.2532,0.9956,481.27,6.2961,1777.27,18.509,5.5266,0.743273376,216.09,124.72,49.14,9158.0,12260.0,3.785,80.25,147.62,1128.4,0.27705,1.9324,3.011,28.7961,12.8575,78.6,1.190617931,5.5597,0.3845,90.9618,2.677,43.038,3.0977,3.64,28.9503,3.75,1.2532,7.5304,120.5922,6.5634,0.8964,30.399,6.3821,1.4946,3.6725,0.630914826,1,19.299
29-Feb-12,74.4349,0.924556213,0.376,4.2893,7.10732054,1.7024,1.2474,0.9866,477.41,6.2919,1767.83,18.479,5.5312,0.743881574,215.33,124.67,48.94,9085.0,12260.0,3.766,80.65,147.65,1126.5,0.27685,1.9324,3.0,28.7562,12.7891,78.5,1.193744777,5.5349,0.3845,90.9641,2.676,42.864,3.073,3.64,29.0253,3.75,1.2474,7.431,121.1198,6.5585,0.8967,30.25,6.379,1.4898,3.6725,0.627234523,1,19.288
1-Mar-12,74.7252,0.929108984,0.376,4.2893,7.132667618,1.7092,1.2493,0.9849,476.27,6.3016,1766.85,18.693,5.5849,0.751201923,215.74,125.29,49.15,9098.0,12260.0,3.784,81.2,147.74,1126.5,0.27745,1.9324,3.0,28.8053,12.7764,78.31,1.198753297,5.5758,0.3845,90.9614,2.675,42.722,3.0887,3.64,29.2889,3.75,1.2493,7.46925,121.907,6.6116,0.9044,30.5,6.3913,1.4898,3.6725,0.627077193,1,19.313
2-Mar-12,74.7081,0.926526452,0.376,4.2893,7.168458781,1.7152,1.2483,0.9888,480.62,6.298,1770.7,18.698,5.625,0.756601347,217.13,125.8,49.35,9108.0,12260.0,3.791,81.48,147.78,1120.1,0.27745,1.9324,2.9977,28.7866,12.7723,78.65,1.191327138,5.6144,0.3845,91.0145,2.675,42.759,3.1023,3.64,29.296,3.75,1.2483,7.50395,122.0764,6.6497,0.9109,30.6189,6.4156,1.4979,3.6725,0.628851717,1,19.372
5-Mar-12,74.596,0.933096949,0.376,4.2893,7.199424046,1.7245,1.2568,0.9936,484.47,6.3121,1775.69,18.739,5.6234,0.756429652,221.32,126.3,49.8,9130.0,12260.0,3.8,81.58,147.93,1114.5,0.27815,1.9324,3.016,28.8782,12.8339,79.2,1.203804021,5.6127,0.3845,91.0608,2.674,42.672,3.1355,3.64,29.2892,3.75,1.2568,7.57425,120.892,6.6884,0.9148,30.65,6.3982,1.5015,3.6725,0.632271118,1,19.433
6-Mar-12,74.5578,0.942151875,0.376,4.2893,7.23065799,1.7314,1.2614,1.0015,485.06,6.3141,1774.03,18.905,5.6522,0.760282825,223.05,126.03,50.03,9163.0,12260.0,3.814,81.41,147.95,1118.4,0.27805,1.9324,3.0215,28.9728,12.9777,79.71,1.218620522,5.6656,0.3845,90.9145,2.675,42.821,3.1557,3.64,29.4508,3.75,1.2614,7.6232,121.9427,6.7192,0.918,30.689,6.394,1.5068,3.6725,0.634075201,1,19.569
7-Mar-12,74.5542,0.948856628,0.376,4.2893,7.26744186,1.7556,1.2616,0.9993,489.68,6.3213,1779.32,18.957,5.6665,0.762195122,223.98,125.39,50.57,9190.0,12260.0,3.808,80.72,147.93,1120.3,0.2782,1.9324,3.0295,29.0601,12.9469,80.4,1.23061777,5.6768,0.3845,90.9124,2.674,42.913,3.1631,3.64,29.6621,3.75,1.2616,7.65445,121.9427,6.7898,0.9179,30.689,6.391,1.509,3.6725,0.635647089,1,19.587
8-Mar-12,74.298,0.943218261,0.376,4.2893,7.178750897,1.7692,1.2564,0.9921,491.57,6.3235,1773.88,18.706,5.6143,0.755172935,221.86,125.26,50.57,9163.0,12260.0,3.808,81.3,147.96,1126.4,0.2782,1.9324,3.017,29.1321,12.784,80.42,1.22488976,5.6041,0.3845,90.8419,2.671,42.987,3.122,3.64,29.6621,3.75,1.2564,7.5133,121.8291,6.772,0.9107,30.623,6.3964,1.5105,3.6725,0.632751202,1,19.588
9-Mar-12,74.5186,0.938262338,0.376,4.2893,7.178750897,1.7697,1.2522,0.9895,485.03,6.3073,1765.06,18.735,5.6366,0.758092639,222.37,125.24,50.02,9133.0,12260.0,3.808,81.62,147.96,1119.8,0.2782,1.9324,3.0035,29.1101,12.6299,80.42,1.213297743,5.6554,0.3845,90.8289,2.668,42.687,3.1126,3.64,29.6621,3.75,1.2522,7.52415,121.3827,6.7264,0.9116,30.54,6.407,1.5068,3.6725,0.633111744,1,19.554
12-Mar-12,74.5504,0.949397133,0.376,4.2893,7.23065799,1.7767,1.2594,0.9935,483.46,6.3282,1762.08,18.723,5.6672,0.762253221,222.92,126.36,49.94,9160.0,12260.0,3.786,82.24,147.99,1116.1,0.2787,1.9324,3.0245,29.1101,12.715,79.75,1.21980971,5.7013,0.3845,90.7311,2.668,42.503,3.1285,3.64,29.6666,3.75,1.2594,7.582,121.2846,6.8098,0.9198,30.642,6.4135,1.5074,3.6725,0.639427073,1,19.707
13-Mar-12,74.6323,0.947597839,0.376,4.2893,7.23065799,1.8157,1.2558,0.9905,484.81,6.3259,1766.1,18.832,5.6941,0.765872712,223.29,126.82,49.85,9165.0,12260.0,3.775,82.35,147.93,1122.1,0.2784,1.9324,3.0215,29.1053,12.6336,79.85,1.22159785,5.7069,0.3845,90.6878,2.669,42.682,3.1288,3.64,29.5091,3.75,1.2558,7.5585,121.8491,6.7885,0.9198,30.59,6.4103,1.5164,3.6725,0.638977636,1,19.579
