Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
1-Feb-16,107.3772,1.414027149,0.376,6.2842,11.45475372,4.0428,1.4248,1.4006,710.37,6.5785,3287.31,24.823,6.8564,0.91877986,286.36,130.22,67.6728,13699.0,30185.0,3.955,121.3,360.45,1206.2,0.3031,1.9324,4.1475,36.0089,18.1935,108.46,1.54822728,8.6512,0.3845,104.9346,3.481,47.685,4.0638,3.64,76.3264,3.75,1.4248,16.0576,143.9,8.5651,1.0215,35.655,6.4525,2.03856,3.6725,0.700672646,1,30.991
2-Feb-16,107.1931,1.413028119,0.376,6.2842,11.45475372,3.9986,1.425,1.404,714.44,6.5795,3326.82,24.748,6.8347,0.915834783,285.32,129.97,67.834,13621.0,30184.0,3.955,120.6,369.15,1204.5,0.30245,1.9324,4.2045,36.0128,18.4902,108.46,1.529519731,8.7209,0.3845,104.9381,3.491,47.685,4.0333,3.64,77.9273,3.75,1.425,16.1262,143.9071,8.5321,1.0223,35.653,6.4548,2.04404,3.6725,0.693288963,1,31.103
3-Feb-16,106.9099,1.42551675,0.376,6.2842,11.46788991,3.9919,1.432,1.3846,713.54,6.5791,3387.69,24.72,6.8255,0.914662032,284.8,129.75,68.1825,13757.0,30183.0,3.964,119.6,375.25,1203.1,0.30225,1.9324,4.2375,36.0218,18.4537,108.71,1.530221882,8.7019,0.3845,104.9096,3.491,47.73,4.0325,3.64,79.2593,3.75,1.432,16.1772,143.9,8.5643,1.0164,35.828,6.4584,2.03928,3.6725,0.689702738,1,31.087
4-Feb-16,106.0886,1.394505648,0.376,6.2842,11.28668172,3.9558,1.4143,1.3726,709.43,6.578,3382.2,24.11,6.6597,0.892379083,277.44,127.48,67.8093,13662.0,30181.0,3.909,118.05,363.34,1216.7,0.30085,1.9324,4.1485,35.966,18.1891,108.94,1.499250375,8.5111,0.3845,104.6036,3.476,47.882,3.9492,3.64,76.4609,3.75,1.4143,15.84555,143.9,8.4325,1.001,35.623,6.4648,2.03382,3.6725,0.685072275,1,31.12
5-Feb-16,106.0255,1.390820584,0.376,6.2842,11.29943503,3.8653,1.3978,1.3876,698.49,6.5696,3315.75,24.134,6.6621,0.892697733,276.61,127.29,67.6365,13653.0,30181.0,3.883,116.82,363.72,1202.7,0.30085,1.9324,4.1395,35.8934,18.3748,108.38,1.486546752,8.54,0.3845,104.6036,3.479,47.753,3.942,3.64,77.3409,3.75,1.4143,15.84595,143.9296,8.3965,0.9916,35.54,6.4623,2.01367,3.6725,0.688278615,1,31.256
8-Feb-16,106.4406,1.410437236,0.376,6.2842,11.4416476,3.8975,1.3978,1.3921,700.02,6.5696,3320.49,24.379,6.7229,0.900819746,277.53,127.35,67.819,13653.0,30182.0,3.89,117.23,359.89,1202.7,0.3002,1.9324,4.1395,35.8934,18.6959,108.23,1.486546752,8.6375,0.3845,104.142,3.489,47.753,3.9525,3.64,76.8614,3.75,1.4143,16.1287,143.9046,8.4485,0.9959,35.541,6.4814,2.0153,3.6725,0.693529371,1,31.256
9-Feb-16,105.7,1.422475107,0.376,6.2842,11.40250855,3.8975,1.3978,1.382,709.75,6.5696,3367.02,24.09,6.6425,0.88999644,278.38,127.12,68.1623,13689.0,30180.0,3.887,115.3,360.37,1202.7,0.29955,1.9324,4.1395,35.8123,18.7818,108.57,1.515610791,8.6067,0.3845,104.6167,3.499,47.71,3.9771,3.64,78.6805,3.75,1.4143,16.15765,143.9091,8.4658,0.9803,35.456,6.4814,2.023,3.6725,0.693337031,1,31.256
10-Feb-16,105.8793,1.418037436,0.376,6.2842,11.27395716,3.8975,1.3939,1.3968,715.41,6.5696,3391.93,24.006,6.6304,0.888336146,276.2,126.76,67.8781,13538.0,30179.0,3.871,114.75,362.23,1202.7,0.2987,1.9324,4.161,35.8123,18.8089,108.82,1.508295626,8.5453,0.3845,104.7721,3.499,47.737,3.9383,3.64,79.0689,3.75,1.3939,15.8315,143.9,8.4173,0.9738,35.366,6.4814,2.0101,3.6725,0.68880011,1,31.256
11-Feb-16,105.4171,1.410437236,0.376,6.2842,11.27395716,3.9412,1.3889,1.393,711.34,6.5696,3385.65,23.857,6.5778,0.881290209,275.35,126.43,68.0155,13369.0,30179.0,3.888,114.75,360.31,1195.1,0.29825,1.9324,4.1085,35.8123,19.1754,108.6,1.487873828,8.556,0.3845,104.7119,3.499,47.538,3.9219,3.64,79.1144,3.75,1.3889,15.83835,143.9,8.4136,0.9701,35.263,6.4424,2.0098,3.6725,0.693433188,1,31.684
12-Feb-16,105.6482,1.407657658,0.376,6.2842,11.26126126,3.9642,1.3962,1.3835,713.47,6.5696,3434.89,24.004,6.6201,0.88691796,274.06,126.49,68.4365,13471.0,30179.0,3.882,112.35,368.17,1197.0,0.29825,1.9324,4.1085,35.6476,19.0392,109.18,1.496110114,8.583,0.3845,104.5348,3.499,47.431,3.9074,3.64,79.4951,3.75,1.3962,15.82145,143.897,8.3948,0.9747,35.443,6.479,1.9984,3.6725,0.688041833,1,31.826
16-Feb-16,106.1057,1.397624039,0.376,6.2842,11.26126126,3.9885,1.402,1.386,701.39,6.5118,3409.82,24.214,6.6849,0.895575855,277.58,127.28,68.336,13333.0,30185.0,3.913,114.63,357.71,1209.9,0.29885,1.9324,4.1475,35.6275,18.8148,109.0,1.499925004,8.6019,0.3845,104.7862,3.506,47.488,3.9404,3.64,76.245,3.75,1.402,15.74355,143.9207,8.4722,0.9873,35.641,6.4559,2.01177,3.6725,0.693433188,1,31.832
17-Feb-16,106.332,1.410437236,0.376,6.2842,11.23595506,4.0213,1.4055,1.3684,704.92,6.5254,3406.87,24.276,6.703,0.897988506,278.82,128.07,68.592,13504.0,30184.0,3.906,113.8,359.23,1216.6,0.29885,1.9324,4.2065,35.5877,18.3895,109.47,1.5211439,8.6166,0.3845,104.7314,3.504,47.508,3.9431,3.64,77.8503,3.75,1.4055,15.68765,143.9004,8.4725,0.9903,35.646,6.4853,2.01286,3.6725,0.698763189,1,31.807
18-Feb-16,106.4075,1.397624039,0.376,6.2842,11.14827202,4.0318,1.4036,1.3721,705.44,6.5185,3391.87,24.375,6.7336,0.902201371,278.19,128.19,68.494,13479.0,30186.0,3.902,113.98,350.58,1224.8,0.29895,1.9324,4.167,35.5929,18.1439,109.63,1.506477855,8.5921,0.3845,104.8305,3.502,47.658,3.9416,3.64,75.4575,3.75,1.4036,15.39195,143.9,8.486,0.9945,35.57,6.4994,2.01186,3.6725,0.695894224,1,31.834
19-Feb-16,106.4406,1.407063459,0.376,6.2842,11.16071429,4.0091,1.4076,1.3801,700.74,6.5201,3338.03,24.351,6.7254,0.901225667,279.21,128.6,68.494,13549.0,30186.0,3.911,112.9,355.45,1225.7,0.29885,1.9324,4.225,35.6447,18.2762,109.66,1.508978422,8.5939,0.3845,104.7871,3.502,47.559,3.9531,3.64,76.3657,3.75,1.4076,15.4664,143.93,8.0996,0.9937,35.679,6.4915,2.02179,3.6725,0.699888018,1,31.834
22-Feb-16,106.7565,1.39528394,0.376,6.2842,11.13585746,4.0492,1.4031,1.3685,700.74,6.5193,3356.78,24.505,6.7676,0.906947216,278.19,128.6,68.5517,13460.0,30189.0,3.907,112.92,351.77,1233.9,0.2991,1.9324,4.225,35.6155,18.2762,109.54,1.506931887,8.6096,0.3845,104.8672,3.502,47.665,3.9391,3.64,77.1326,3.75,1.4031,15.3072,143.93,8.4623,0.9969,35.679,6.5028,2.01834,3.6725,0.708114998,1,31.834
23-Feb-16,106.7047,1.382934587,0.376,6.2842,11.04972376,3.9618,1.4027,1.3792,693.23,6.528,3314.24,24.57,6.7822,0.90892565,279.3,129.39,68.6408,13397.0,30191.0,3.907,112.2,348.69,1233.9,0.2995,1.9324,4.186,35.5818,18.1948,109.74,1.492760113,8.5975,0.3845,104.8175,3.502,47.63,3.9671,3.64,77.1326,3.75,1.4027,15.0926,143.9192,8.4806,0.9949,35.742,6.5042,2.03119,3.6725,0.708717222,1,31.834
24-Feb-16,107.2808,1.39256371,0.376,6.2842,11.23595506,3.9684,1.4075,1.3766,693.23,6.5325,3322.54,24.629,6.7955,0.910663874,282.26,129.5,68.565,13446.0,30193.0,3.927,111.97,348.96,1230.1,0.2995,1.9324,4.241,35.5834,18.2893,109.62,1.507159005,8.7294,0.3845,104.7715,3.502,47.623,3.9803,3.64,76.3928,3.75,1.4075,15.5114,143.8943,8.497,0.9943,35.726,6.5154,2.03726,3.6725,0.720305409,1,31.834
25-Feb-16,107.4591,1.393728223,0.376,6.2842,11.22334456,3.99,1.403,1.3575,693.23,6.5339,3341.69,24.526,6.7668,0.906864968,281.5,129.21,68.599,13416.0,30192.0,3.907,112.12,350.25,1234.8,0.2995,1.9324,4.212,35.5701,18.168,109.7,1.502403846,8.6527,0.3845,104.5683,3.502,47.623,3.9705,3.64,76.3929,3.75,1.403,15.5444,143.883,8.4865,0.9911,35.672,6.5243,2.03733,3.6725,0.716794495,1,32.064
26-Feb-16,108.0551,1.38121547,0.376,6.2842,11.27395716,3.94,1.3999,1.3547,691.36,6.5369,3310.16,24.589,6.7781,0.908595312,281.82,128.85,68.7775,13400.0,30192.0,3.906,112.85,349.82,1236.1,0.2995,1.9324,4.221,35.6891,18.168,109.98,1.4781966,8.6539,0.3845,104.6629,3.522,47.677,3.9545,3.64,75.0903,3.75,1.3999,15.6773,143.9,8.4968,0.9914,35.676,6.5231,2.03209,3.6725,0.716229767,1,32.155
29-Feb-16,108.763,1.400560224,0.376,6.2842,11.4416476,3.9578,1.4085,1.3523,689.18,6.5476,3306.0,24.848,6.8518,0.918442322,284.7,129.71,68.616,13395.0,30197.0,3.91,113.4,348.78,1235.4,0.3003,1.9324,4.2195,35.758,18.102,109.8,1.51998784,8.7292,0.3845,104.7167,3.521,47.56,3.9935,3.64,75.8994,3.75,1.4085,16.061,144.354,8.5376,1.0019,35.715,6.5093,2.03725,3.6725,0.721813195,1,32.297
1-Mar-16,108.8759,1.402131239,0.376,6.2842,11.33786848,3.9796,1.4039,1.3407,694.17,6.5432,3319.8,24.879,6.8608,0.919793966,284.63,130.02,68.158,13367.0,30200.0,3.902,112.4,347.96,1235.4,0.3003,1.9324,4.194,35.8757,17.9432,109.47,1.514233798,8.6525,0.3845,104.7058,3.518,47.568,3.9924,3.64,74.0536,3.75,1.4039,15.7471,143.9165,8.5935,0.999,35.612,6.5186,2.03847,3.6725,0.715717149,1,32.508
2-Mar-16,109.1293,1.382934587,0.376,6.2842,11.28668172,3.9913,1.4027,1.3468,694.82,6.5519,3268.86,24.933,6.8699,0.921149595,284.98,130.04,67.7022,13314.0,30202.0,3.886,114.0,346.56,1240.9,0.30065,1.9324,4.162,35.9166,17.8561,108.83,1.507386192,8.6791,0.3845,104.7837,3.507,47.391,3.9861,3.64,73.6256,3.75,1.4027,15.72505,143.9108,8.6108,0.999,35.6,6.5253,2.05279,3.6725,0.714234698,1,32.53
3-Mar-16,108.9092,1.368363437,0.376,6.2842,11.28668172,3.9116,1.3936,1.3407,688.48,6.5438,3205.6,24.819,6.8402,0.917347032,284.3,129.99,67.3786,13260.0,30201.0,3.887,114.1,345.65,1232.7,0.30065,1.9324,4.143,35.9489,17.8971,108.17,1.500825454,8.6455,0.3845,104.761,3.465,47.26,3.9805,3.64,73.8242,3.75,1.3936,15.6697,144.2556,8.612,0.997,35.503,6.541,2.05266,3.6725,0.711490573,1,32.318
4-Mar-16,109.1063,1.357773252,0.376,6.2842,11.26126126,3.8504,1.383,1.3337,686.64,6.524,3203.03,24.661,6.8012,0.911577028,282.62,129.02,67.2713,13159.0,30201.0,3.893,113.64,345.22,1218.9,0.30065,1.9324,4.129,35.907,17.7723,107.76,1.485663349,8.5533,0.3845,104.8024,3.441,47.115,3.9545,3.64,73.1854,3.75,1.383,15.63285,144.1154,8.5405,0.9926,35.414,6.5327,2.04929,3.6725,0.706863646,1,32.141
7-Mar-16,108.9477,1.348799568,0.376,6.2842,11.16071429,3.7188,1.3799,1.3301,681.39,6.5149,3163.25,24.692,6.8114,0.912991874,281.88,128.99,67.2713,13029.0,30202.0,3.912,113.7,345.02,1208.5,0.30055,1.9324,4.097,35.907,17.7526,107.34,1.471886959,8.5441,0.3845,104.7694,3.457,46.956,3.9515,3.64,73.1854,3.75,1.3799,15.3564,144.1154,8.5134,0.9998,35.449,6.5406,2.0436,3.6725,0.70651406,1,32.165
8-Mar-16,108.6612,1.345170837,0.376,6.2842,11.14827202,3.7714,1.3837,1.3389,681.63,6.5043,3135.28,24.541,6.7659,0.906782735,282.3,128.62,67.338,13128.0,30201.0,3.911,112.9,345.02,1200.7,0.30045,1.9324,4.1045,35.8411,17.9044,107.34,1.474708745,8.5496,0.3845,104.7364,3.464,46.821,3.9333,3.64,73.1854,3.75,1.3837,15.38655,143.9,8.4755,0.9938,35.446,6.5457,2.0426,3.6725,0.703284338,1,32.085
9-Mar-16,109.0364,1.346257404,0.376,6.2842,11.16071429,3.7813,1.3877,1.3236,682.0,6.5147,3155.9,24.64,6.7998,0.911327805,283.04,129.03,67.4632,13128.0,30212.0,3.906,112.52,344.8,1205.2,0.3007,1.9324,4.1355,35.8041,17.7523,107.34,1.48214021,8.5632,0.3845,104.7577,3.438,46.978,3.9395,3.64,72.3775,3.75,1.3877,15.41045,143.9089,8.4842,1.0015,35.359,6.5576,2.033,3.6725,0.703284338,1,31.997
10-Mar-16,110.3498,1.338150676,0.376,6.2842,11.0619469,3.7037,1.3828,1.3373,678.72,6.5158,3192.49,24.899,6.8699,0.921064751,282.76,128.48,67.051,13149.0,30222.0,3.903,113.3,344.19,1214.5,0.3009,1.9324,4.1195,35.7975,17.8601,107.59,1.508523156,8.5591,0.3845,104.7711,3.434,46.94,3.932,3.64,71.0928,3.75,1.3828,15.20335,144.0067,8.4633,0.9983,35.277,6.5729,2.0393,3.6725,0.70387837,1,31.821
11-Mar-16,110.1618,1.335470085,0.376,6.2842,11.0864745,3.67,1.3759,1.3215,678.22,6.495,3204.27,24.398,6.7266,0.901713255,279.5,126.65,67.0868,13087.0,30222.0,3.875,113.28,343.92,1208.8,0.3009,1.9324,4.105,35.7523,17.7002,107.22,1.497005988,8.5086,0.3845,104.7099,3.383,46.744,3.8903,3.64,70.3067,3.75,1.3759,15.173,144.3571,8.3758,0.9868,35.143,6.5377,2.0367,3.6725,0.699300699,1,31.791
14-Mar-16,110.1471,1.318044023,0.376,6.2842,11.13585746,3.6265,1.373,1.3293,683.0,6.495,3164.12,24.324,6.7079,0.899361453,279.5,126.51,67.023,13020.0,30220.0,3.878,113.87,343.32,1200.1,0.30065,1.9324,4.092,35.7043,17.7691,107.27,1.48214021,8.4666,0.3845,104.6747,3.357,46.692,3.847,3.64,70.1542,3.75,1.373,15.3963,143.9,8.3603,0.9876,35.087,6.5522,2.021,3.6725,0.697107006,1,32.118
