Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Indian rupee   (INR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
1-Mar-19,118.5493,1.409840688,10.60445387,3.7826,1.3526,1.326,651.79,6.7015,3077.35,22.52,6.5548,0.878503031,70.9696,3.624,111.7,1117.8,0.3033,4.073,34.0256,19.2978,1.467997651,8.545,0.3845,3.303,51.769,3.792,3.64,65.8145,3.75,1.3526,14.121,9.2513,0.9982,31.654,6.7553,3.6725,0.75622944,1,32.66
4-Mar-19,118.6808,1.40944327,10.64962726,3.7826,1.3534,1.3317,651.79,6.6957,3091.49,22.6,6.5816,0.882067566,70.9696,3.625,112.0,1124.9,0.30345,4.072,34.0256,19.3039,1.468428781,8.6119,0.3845,3.308,51.776,3.7893,3.64,65.7956,3.75,1.3534,14.23225,9.2825,1.00125,31.808,6.7616,3.6725,0.758265089,1,32.66
5-Mar-19,118.6965,1.413227812,10.62699256,3.7826,1.3553,1.3345,659.07,6.7029,3093.79,22.614,6.5861,0.88269044,70.7601,3.619,111.85,1125.0,0.3036,4.077,34.0492,19.2597,1.467351431,8.6524,0.3845,3.31,51.761,3.7977,3.64,65.8004,3.75,1.3553,14.1314,9.2825,1.00055,31.881,6.7616,3.6725,0.758869285,1,32.66
6-Mar-19,118.7543,1.421464108,10.64962726,3.8297,1.3582,1.342,657.49,6.7105,3099.12,22.641,6.5996,0.884564352,70.5798,3.616,111.77,1125.8,0.3037,4.0895,34.2313,19.3708,1.473405039,8.6723,0.3845,3.307,52.037,3.8038,3.64,65.843,3.75,1.3582,14.2,9.3196,1.005,31.83,6.7616,3.6725,0.761266748,1,32.682
7-Mar-19,119.0984,1.418640942,10.68376068,3.8481,1.3569,1.342,658.4,6.709,3106.16,22.72,6.6196,0.887232721,70.0268,3.616,111.65,1127.8,0.3037,4.087,34.4086,19.5225,1.475143827,8.6825,0.3845,3.308,52.281,3.8038,3.64,65.9646,3.75,1.3569,14.306,9.3029,1.00455,31.892,6.7439,3.6725,0.76115086,1,32.926
8-Mar-19,119.6603,1.426737052,10.76426265,3.8672,1.36,1.3422,662.19,6.7243,3120.04,22.848,6.6477,0.891106755,70.101,3.631,111.52,1128.3,0.3037,4.0925,34.5759,19.4902,1.479946722,8.7982,0.3845,3.312,52.16,3.8409,3.64,65.9646,3.75,1.36,14.53765,9.4777,1.01005,31.812,6.7615,3.6725,0.764935363,1,33.068
11-Mar-19,119.5494,1.419647927,10.71811361,3.8455,1.3595,1.3414,670.83,6.7245,3162.4,22.818,6.6354,0.889363216,69.9308,3.621,111.12,1134.0,0.3038,4.0875,34.7293,19.4243,1.471886959,8.6891,0.3845,3.307,52.277,3.8199,3.64,66.0763,3.75,1.3595,14.3829,9.4168,1.0092,31.696,6.7657,3.6725,0.76799017,1,33.061
12-Mar-19,119.391,1.414627246,10.67235859,3.8123,1.3562,1.3378,669.37,6.712,3168.35,22.768,6.6166,0.88691796,69.595,3.623,111.4,1134.5,0.3038,4.0815,34.7293,19.3049,1.463914507,8.6355,0.3845,3.3,52.204,3.8116,3.64,65.7674,3.75,1.3562,14.30785,9.3665,1.00985,31.681,6.7443,3.6725,0.766107408,1,33.077
13-Mar-19,119.1442,1.417434444,10.68376068,3.8259,1.3567,1.3326,667.09,6.711,3153.2,22.711,6.6001,0.884720871,69.6225,3.617,111.3,1128.7,0.30375,4.09,34.797,19.332,1.458789205,8.6035,0.3845,3.29,52.373,3.8077,3.64,65.589,3.75,1.3567,14.30585,9.3513,1.006,31.645,6.7384,3.6725,0.760051684,1,33.388
14-Mar-19,119.0968,1.416631251,10.74113856,3.8321,1.3544,1.3327,665.68,6.7174,3145.53,22.724,6.6068,0.885347499,69.6657,3.6,111.25,1131.5,0.30355,4.0895,34.7636,19.3233,1.459854015,8.6016,0.3845,3.294,52.716,3.8018,3.64,65.4021,3.75,1.3544,14.4898,9.2801,1.00465,31.664,6.7467,3.6725,0.755943607,1,33.509
15-Mar-19,118.83,1.412229911,10.72961373,3.8338,1.3551,1.3342,670.62,6.716,3144.42,22.694,6.6001,0.884329678,69.2131,3.604,111.86,1132.7,0.30355,4.0905,34.673,19.2176,1.461560947,8.5674,0.3845,3.296,52.591,3.8014,3.64,65.4201,3.75,1.3551,14.46735,9.2659,1.00395,31.725,6.7568,3.6725,0.753920386,1,33.449
18-Mar-19,118.6879,1.405481377,10.69518717,3.8105,1.3521,1.3345,669.39,6.7124,3123.28,22.571,6.5751,0.881134902,68.6088,3.601,111.55,1136.1,0.30355,4.0825,34.628,19.2176,1.46092038,8.5223,0.3845,3.297,52.689,3.7876,3.64,64.6694,3.75,1.3521,14.46735,9.2278,1.00015,31.659,6.7497,3.6725,0.754005655,1,33.412
19-Mar-19,118.6879,1.407459536,10.70663812,3.7756,1.3505,1.3292,667.21,6.7168,3102.25,22.537,6.5702,0.880436697,68.5847,3.606,111.28,1133.7,0.30345,4.0745,34.5878,19.0004,1.46113384,8.5178,0.3845,3.3,52.683,3.7823,3.64,64.3167,3.75,1.3505,14.38495,9.2212,0.99995,31.66,6.7648,3.6725,0.753153832,1,33.21
20-Mar-19,118.5535,1.413427562,10.71811361,3.7891,1.3523,1.3317,664.78,6.7054,3095.39,22.587,6.5725,0.880746873,68.8604,3.608,111.6,1130.9,0.30345,4.077,34.5508,18.9098,1.463057791,8.5358,0.3845,3.291,52.787,3.7767,3.64,64.2803,3.75,1.3523,14.44375,9.2079,0.99885,31.722,6.7749,3.6725,0.756286633,1,33.326
21-Mar-19,118.6088,1.399580126,10.62699256,3.7961,1.347,1.3366,666.13,6.6837,3092.39,22.528,6.5536,0.878194432,68.8604,3.608,111.6,1130.4,0.30315,4.0605,34.4439,18.8694,1.443209698,8.4463,0.3845,3.292,52.887,3.7581,3.64,63.742,3.75,1.347,14.44375,9.1499,0.9935,31.661,6.7646,3.6725,0.761933788,1,33.362
22-Mar-19,118.8457,1.407261469,10.68376068,3.8809,1.3491,1.3411,665.12,6.7014,3082.45,22.761,6.6025,0.884799151,68.6607,3.608,110.71,1125.8,0.30315,4.0605,34.4191,19.1369,1.45285486,8.5315,0.3845,3.301,52.801,3.7948,3.64,63.7705,3.75,1.3491,14.3928,9.2293,0.99475,31.712,6.7706,3.6725,0.760745531,1,33.616
25-Mar-19,118.8195,1.412628902,10.70663812,3.8764,1.3515,1.342,676.6,6.7129,3082.45,22.752,6.5913,0.883002208,68.9903,3.623,109.8,1129.8,0.30335,4.072,34.4514,19.0151,1.454122437,8.5289,0.3845,3.301,52.539,3.7966,3.64,64.4993,3.75,1.3515,14.45035,9.2534,0.99385,31.571,6.7831,3.6725,0.758265089,1,33.507
26-Mar-19,118.9615,1.404099972,10.69518717,3.864,1.3495,1.3386,679.02,6.7134,3126.19,22.823,6.6118,0.885661146,68.8469,3.617,110.09,1134.9,0.30335,4.0675,34.5342,19.0989,1.44571346,8.5376,0.3845,3.302,52.56,3.7969,3.64,64.1683,3.75,1.3495,14.36885,9.2464,0.9934,31.606,6.7633,3.6725,0.755172935,1,33.435
27-Mar-19,119.0195,1.408252359,10.77586207,3.9383,1.3536,1.3414,679.02,6.7238,3145.55,22.912,6.6303,0.888020602,68.903,3.635,110.55,1132.1,0.30385,4.0775,34.6194,19.3201,1.463700234,8.6094,0.3845,3.315,52.428,3.8113,3.64,64.5925,3.75,1.3536,14.64985,9.2658,0.99355,31.742,6.7615,3.6725,0.756143667,1,33.791
28-Mar-19,119.2109,1.409046076,10.81081081,3.9676,1.3552,1.3429,683.73,6.7282,3186.43,22.934,6.6551,0.891424496,69.0038,3.636,110.2,1134.7,0.30385,4.077,34.6532,19.3793,1.472537182,8.6807,0.3845,3.316,52.581,3.8202,3.64,64.8012,3.75,1.3552,14.6812,9.3165,0.99605,31.873,6.7501,3.6725,0.762137032,1,33.724
29-Mar-19,119.3389,1.411034288,10.74113856,3.8961,1.3559,1.3363,681.09,6.7211,3190.94,22.968,6.6446,0.890075656,69.1713,3.632,110.92,1137.8,0.30385,4.081,34.7629,19.3779,1.473839352,8.5972,0.3845,3.316,52.782,3.8365,3.64,64.7347,3.75,1.3559,14.48685,9.2821,0.9959,31.805,6.7534,3.6725,0.763038419,1,33.484
1-Apr-19,119.3231,1.404297149,10.64962726,3.8676,1.3536,1.3337,678.53,6.712,3174.79,22.955,6.643,0.88999644,69.1713,3.626,111.08,1136.1,0.3042,4.076,34.7888,19.2169,1.465845793,8.5778,0.3845,3.306,52.629,3.8267,3.64,65.4176,3.75,1.3536,14.18965,9.2524,0.9952,31.707,6.757,3.6725,0.763067531,1,33.424
2-Apr-19,119.4654,1.412429379,10.63829787,3.8655,1.3555,1.3344,672.56,6.721,3146.81,22.99,6.6648,0.892857143,69.1198,3.624,111.35,1132.7,0.30435,4.0835,34.8202,19.2279,1.472970982,8.6112,0.3845,3.309,52.516,3.8403,3.64,65.4726,3.75,1.3555,14.1226,9.3144,0.99985,31.756,6.7589,3.6725,0.76581406,1,33.607
3-Apr-19,119.3389,1.407261469,10.63829787,3.843,1.354,1.3324,670.05,6.7075,3146.81,22.876,6.6391,0.88944232,68.4896,3.6,111.47,1135.8,0.30425,4.0805,34.8286,19.1805,1.478415139,8.558,0.3845,3.309,52.509,3.8192,3.64,65.1639,3.75,1.354,14.1226,9.2863,0.99705,31.747,6.7571,3.6725,0.75912852,1,33.707
4-Apr-19,119.418,1.406271973,10.63829787,3.8707,1.3532,1.3357,667.55,6.7179,3128.47,22.91,6.6529,0.89134504,68.8446,3.603,111.49,1134.9,0.30425,4.0795,34.8176,19.1728,1.471670346,8.5844,0.3845,3.295,52.262,3.8215,3.64,65.3281,3.75,1.3532,14.1542,9.2735,0.99855,31.768,6.7497,3.6725,0.760600875,1,33.838
