Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Bolivar Soberano   (VES)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
17-Jan-18,114.3182,1.257071025,0.376,9.975,176.3597336666667,9.775171065,3.2213,1.3214,1.2425,601.69,6.4351,2868.03,20.852,6.1025,0.819470622,252.55,102.95,63.9797,13323.0,36554.0,3.452,110.32,327.1,1064.0,0.3005,1.9324,3.951,33.0763,18.655,102.46,1.372872048,7.8849,0.3845,110.5536,3.21,50.454,3.4109,3.64,56.5925,3.75,1.3214,12.3316,153.9215,8.0432,0.9642,31.925,6.7583,2.46855,3.6725,0.725268349,1,28.571
18-Jan-18,114.2029,1.255650427,0.376,9.975,176.3597336666667,9.746588694,3.2318,1.3253,1.2446,604.99,6.4301,2851.13,20.742,6.087,0.81732734,252.43,103.12,63.8431,13365.0,36609.0,3.427,111.35,325.2,1065.8,0.3007,1.9324,3.9605,33.0763,18.6361,102.22,1.377979881,7.8474,0.3845,110.5555,3.209,50.65,3.4108,3.64,56.7597,3.75,1.3253,12.2324,153.8569,8.0339,0.9598,31.951,6.7526,2.46634,3.6725,0.720149791,1,28.545
19-Jan-18,114.1348,1.247038284,0.376,9.975,176.3597336666667,9.718172983,3.2123,1.3176,1.2459,605.45,6.4032,2836.85,20.749,6.0754,0.815993472,251.82,102.44,63.7183,13331.0,36609.0,3.406,111.05,324.27,1069.4,0.3007,1.9324,3.9365,32.9174,18.6361,102.17,1.370238421,7.8534,0.3845,110.5444,3.214,50.755,3.3994,3.64,56.5892,3.75,1.3176,12.1891,153.8803,8.0081,0.958,31.852,6.7534,2.46401,3.6725,0.720175723,1,28.514
22-Jan-18,114.2396,1.251564456,0.376,9.975,176.3597336666667,9.689922481,3.2081,1.3212,1.2458,606.55,6.405,2851.75,20.752,6.0824,0.817060217,252.62,102.67,63.8895,13334.0,36635.0,3.421,110.8,324.65,1067.3,0.30055,1.9324,3.9415,32.9058,18.7118,102.16,1.370238421,7.862,0.3845,110.5524,3.212,50.689,3.4036,3.64,56.6261,3.75,1.3212,12.0972,153.9447,8.0316,0.9605,31.886,6.752,2.45899,3.6725,0.719398583,1,28.46
23-Jan-18,114.1296,1.251721117,0.376,9.975,176.3597336666667,9.699321048,3.1928,1.3186,1.2454,606.28,6.4004,2854.2,20.742,6.0768,0.816393175,253.24,102.86,63.7722,13318.0,36670.0,3.422,110.96,323.2,1068.9,0.3004,1.9324,3.927,32.829,18.798,102.19,1.363512408,7.8684,0.3845,110.5537,3.216,50.835,3.4084,3.64,56.4115,3.75,1.3186,12.12845,154.0135,8.0391,0.9617,31.825,6.7408,2.46099,3.6725,0.71764326,1,28.46
24-Jan-18,113.8049,1.24750499,0.376,9.975,176.3597336666667,9.606147935,3.2243,1.3154,1.2341,608.15,6.3918,2858.5,20.543,6.0274,0.809585492,250.54,101.99,63.6439,13321.0,36721.0,3.406,110.05,321.07,1069.7,0.3001,1.9324,3.9175,32.7641,18.5178,102.04,1.359434475,7.7943,0.3845,110.5527,3.212,51.008,3.375,3.64,56.3888,3.75,1.3154,11.96615,154.0688,7.992,0.9505,31.7,6.7526,2.45607,3.6725,0.707413696,1,28.416
25-Jan-18,113.3859,1.235483074,0.376,9.975,176.3597336666667,9.56937799,3.1964,1.3053,1.2323,604.12,6.3388,2820.53,20.454,6.0002,0.805996615,248.83,101.39,63.4983,13290.0,36775.0,3.403,109.0,319.83,1070.6,0.2996,1.9324,3.898,32.56,18.478,101.91,1.360359135,7.7261,0.3845,110.554,3.209,51.021,3.3376,3.64,55.9288,3.75,1.3053,11.89665,153.9389,7.913,0.9417,31.415,6.7605,2.44334,3.6725,0.70136064,1,28.375
26-Jan-18,113.4225,1.235483074,0.376,9.975,176.3597336666667,9.560229446,3.138,1.3073,1.2321,599.33,6.3205,2783.13,20.392,5.9849,0.804117079,248.72,100.63,63.4983,13303.0,36775.0,3.388,109.75,320.66,1061.7,0.2996,1.9324,3.875,32.4011,18.4672,101.68,1.365933616,7.6918,0.3845,110.5604,3.212,50.819,3.3299,3.64,55.8288,3.75,1.3073,11.8783,153.7388,7.8739,0.9349,31.355,6.7724,2.43665,3.6725,0.701902155,1,28.357
29-Jan-18,113.7054,1.235177866,0.376,9.975,176.3597336666667,9.606147935,3.1444,1.3081,1.2335,600.37,6.3255,2805.12,20.432,6.0124,0.807819695,249.26,100.47,63.547,13327.0,36905.0,3.409,108.78,322.25,1064.8,0.2996,1.9324,3.8695,32.306,18.6196,101.68,1.361099769,7.7186,0.3845,110.5604,3.217,50.885,3.3375,3.64,56.2908,3.75,1.3081,12.00115,153.7329,7.8847,0.9358,31.349,6.7689,2.43422,3.6725,0.711085828,1,28.396
30-Jan-18,113.4645,1.239157373,0.376,9.975,176.3597336666667,9.56937799,3.1648,1.3119,1.2328,604.63,6.3361,2842.67,20.394,5.9911,0.805088157,250.11,100.34,63.7534,13398.0,36954.0,3.399,108.85,322.43,1064.8,0.2998,1.9324,3.8945,32.3136,18.6982,101.72,1.365560563,7.6989,0.3845,110.5593,3.215,51.04,3.3442,3.64,56.2914,3.75,1.3119,11.90035,153.7682,7.9112,0.933,31.456,6.7616,2.43376,3.6725,0.708014727,1,28.408
31-Jan-18,113.4278,1.238696891,0.376,9.975,176.3597336666667,9.541984733,3.1655,1.3091,1.2293,604.42,6.296,2844.14,20.291,5.9741,0.8027615,249.44,100.61,63.6878,13413.0,36952.0,3.405,108.84,322.9,1071.5,0.2996,1.9324,3.8945,32.3136,18.6069,101.77,1.361099769,7.676,0.3845,110.5604,3.214,51.421,3.3318,3.64,56.184,3.75,1.3091,11.8511,153.7682,7.8434,0.933,31.36,6.7531,2.43122,3.6725,0.706164819,1,28.371
1-Feb-18,113.4225,1.243162606,0.376,3336.6375,176.3597336666667,9.560229446,3.1618,1.3116,1.2288,603.25,6.3021,2835.05,20.281,5.9738,0.802632635,249.13,100.5,63.6113,13402.0,36950.0,3.427,109.18,322.73,1071.0,0.2996,1.9324,3.8945,32.3136,18.4004,101.74,1.357220413,7.6816,0.3845,110.5536,3.211,51.341,3.3346,3.64,56.2613,3.75,1.3116,11.89935,153.9449,7.88,0.933,31.36,6.7343,2.42858,3.6725,0.703284338,1,28.367
2-Feb-18,113.3911,1.250468926,0.376,3336.6375,176.3597336666667,9.587727709,3.1724,1.3115,1.238,599.19,6.2746,2806.67,20.163,5.9581,0.800512328,247.76,100.11,64.0781,13428.0,36950.0,3.43,109.4,321.62,1071.1,0.2996,1.9324,3.8885,32.2688,18.5248,102.43,1.353546291,7.6579,0.3845,110.5501,3.217,51.491,3.3329,3.64,56.0408,3.75,1.3115,11.9694,154.1543,7.855,0.9294,31.349,6.7366,2.42755,3.6725,0.70308655,1,28.459
5-Feb-18,113.5692,1.261193089,0.376,3336.6375,176.3597336666667,9.606147935,3.2054,1.318,1.2483,601.26,6.2955,2832.13,20.256,5.9834,0.803858521,248.71,100.26,64.0295,13498.0,36948.0,3.442,109.95,322.33,1076.7,0.2996,1.9324,3.8975,32.2162,18.5248,102.5,1.369675387,7.7257,0.3845,110.5501,3.223,51.656,3.3375,3.64,56.6278,3.75,1.318,12.05175,154.1543,7.8999,0.9313,31.513,6.7458,2.42488,3.6725,0.711845103,1,28.456
6-Feb-18,113.8468,1.274859765,0.376,3336.6375,176.3597336666667,9.643201543,3.2349,1.3219,1.253,603.07,6.2848,2843.6,20.464,6.0369,0.81109579,250.07,100.8,64.2723,13578.0,36952.0,3.485,108.7,324.06,1089.8,0.2998,1.9324,3.9135,32.2592,18.7009,102.5,1.369675387,7.868,0.3845,110.5499,3.248,51.549,3.3498,3.64,57.2196,3.75,1.3219,12.0783,154.2579,7.9415,0.9355,31.636,6.7458,2.42247,3.6725,0.717797796,1,28.454
7-Feb-18,113.8625,1.268552582,0.376,24937.5,176.3597336666667,9.606147935,3.2607,1.3178,1.2546,601.23,6.2587,2844.83,20.448,6.0326,0.810504134,250.98,101.3,64.1377,13533.0,36955.0,3.486,109.42,323.84,1094.3,0.2998,1.9324,3.9075,32.3962,18.6492,102.79,1.36369835,7.8309,0.3845,110.5479,3.245,51.55,3.3677,3.64,56.9533,3.75,1.3178,11.95495,154.5527,7.9657,0.9399,31.485,6.737,2.42283,3.6725,0.720020161,1,28.497
8-Feb-18,114.2522,1.280081925,0.376,24937.5,176.3597336666667,9.671179884,3.2461,1.3291,1.2585,596.53,6.323,2830.89,20.595,6.0743,0.816193275,254.35,102.3,64.1616,13602.0,36979.0,3.499,109.38,325.35,1083.3,0.30025,1.9324,3.9255,32.3962,18.8815,102.85,1.386577926,7.9056,0.3845,110.5488,3.251,51.207,3.4119,3.64,57.6736,3.75,1.3291,12.1224,154.5862,8.0841,0.9453,31.743,6.7607,2.42343,3.6725,0.715793994,1,28.621
9-Feb-18,114.1579,1.285512277,0.376,24937.5,176.3597336666667,9.68054211,3.2686,1.3323,1.2609,600.74,6.301,2862.78,20.645,6.0651,0.814796708,254.5,102.13,64.3686,13643.0,36979.0,3.516,108.84,327.32,1087.8,0.30025,1.9324,3.9385,32.7201,18.8623,102.82,1.385425326,7.9836,0.3845,110.5495,3.267,51.303,3.4263,3.64,58.1718,3.75,1.3323,12.1162,154.4876,8.1158,0.9385,31.826,6.7639,2.42552,3.6725,0.723248834,1,28.765
12-Feb-18,114.1632,1.276487107,0.376,24937.5,176.3597336666667,9.624639076,3.2815,1.3259,1.2603,603.07,6.3217,2908.7,20.677,6.0718,0.815461143,254.44,102.06,64.2838,13609.0,36998.0,3.524,108.84,326.7,1092.7,0.3001,1.9324,3.932,32.7961,18.6703,103.04,1.379120121,7.9487,0.3845,110.5494,3.264,51.651,3.4122,3.64,58.0171,3.75,1.3259,11.9669,154.3075,8.0827,0.9375,31.636,6.7639,2.42396,3.6725,0.721943472,1,28.765
13-Feb-18,114.0042,1.27064803,0.376,24937.5,176.3597336666667,9.606147935,3.2815,1.3233,1.26,600.35,6.346,2904.29,20.583,6.0397,0.810832725,253.23,101.59,64.2838,13644.0,37019.0,3.527,108.72,324.21,1083.4,0.3001,1.9324,3.9335,32.7961,18.6269,102.9,1.379310345,7.899,0.3845,110.5486,3.267,51.651,3.3916,3.64,57.7701,3.75,1.3233,11.9438,154.3075,8.0492,0.9338,31.531,6.7639,2.42373,3.6725,0.719320961,1,28.765
14-Feb-18,114.2035,1.269518852,0.376,24937.5,176.3597336666667,9.560229446,3.2815,1.3185,1.2562,596.99,6.348,2904.71,20.539,6.0324,0.809847749,252.77,101.51,64.1259,13657.0,37054.0,3.533,107.1,322.55,1082.8,0.29965,1.9324,3.9265,32.6963,18.6025,102.9,1.373626374,7.8675,0.3845,110.553,3.268,51.916,3.3769,3.64,57.5899,3.75,1.3185,11.84555,154.7384,8.0009,0.9336,31.413,6.7639,2.42228,3.6725,0.721969533,1,28.86
15-Feb-18,113.4796,1.260557166,0.376,24937.5,176.3597336666667,9.46969697,3.2531,1.3132,1.2507,596.66,6.348,2895.79,20.307,5.9628,0.800448251,249.54,100.08,63.9222,13570.0,37091.0,3.525,106.58,320.42,1082.8,0.2993,1.9324,3.8945,32.6963,18.5159,102.55,1.355748373,7.7924,0.3845,110.5457,3.247,52.024,3.3259,3.64,56.5918,3.75,1.3132,11.67605,155.5955,7.9209,0.9255,31.289,6.7769,2.42323,3.6725,0.711921119,1,28.461
16-Feb-18,113.5478,1.255492781,0.376,24937.5,176.3597336666667,9.460737938,3.2202,1.3132,1.254,592.66,6.348,2851.74,20.327,5.9757,0.802310655,248.37,100.15,63.9097,13570.0,37091.0,3.535,105.7,319.42,1082.8,0.2993,1.9324,3.8945,32.6963,18.4797,102.26,1.352630867,7.7672,0.3845,110.5489,3.241,52.024,3.3173,3.64,56.3554,3.75,1.3132,11.6693,155.3239,7.9096,0.9229,31.237,6.7496,2.42135,3.6725,0.711085828,1,28.426
20-Feb-18,114.0146,1.261670452,0.376,24937.5,176.3597336666667,9.523809524,3.2341,1.3156,1.2622,594.58,6.348,2853.16,20.515,6.0351,0.810372771,252.64,100.92,64.5254,13573.0,37091.0,3.498,106.78,318.99,1068.0,0.29955,1.9324,3.8945,32.4726,18.6594,102.74,1.357957632,7.8349,0.3845,110.5716,3.25,52.354,3.3597,3.64,56.5201,3.75,1.3156,11.7533,155.2901,8.0396,0.9347,31.449,6.7324,2.42413,3.6725,0.714975155,1,28.471
21-Feb-18,114.1405,1.273560876,0.376,24937.5,176.3597336666667,9.505703422,3.2501,1.3193,1.2671,595.63,6.348,2862.01,20.604,6.0482,0.812215724,253.03,100.58,64.8161,13582.0,37175.0,3.501,107.5,319.88,1070.3,0.2998,1.9324,3.9085,32.5402,18.6518,103.67,1.362212233,7.8314,0.3845,110.5711,3.246,52.233,3.3697,3.64,56.6537,3.75,1.3193,11.63965,155.3787,8.0963,0.9377,31.531,6.753,2.42841,3.6725,0.718236012,1,28.476
22-Feb-18,114.2244,1.281065847,0.376,28927.5,176.3597336666667,9.532888465,3.2592,1.3251,1.2709,594.7,6.3578,2877.94,20.623,6.0657,0.814597589,254.09,100.78,65.0458,13665.0,37210.0,3.497,107.35,319.68,1075.3,0.29995,1.9324,3.9185,32.5831,18.6574,103.62,1.366867141,7.8929,0.3845,110.5733,3.249,52.124,3.4009,3.64,56.7608,3.75,1.3251,11.7099,155.3944,8.1397,0.9375,31.614,6.7505,2.42882,3.6725,0.720487049,1,28.468
23-Feb-18,114.1405,1.278608874,0.376,28927.5,176.3597336666667,9.460737938,3.2411,1.3208,1.2668,594.73,6.3394,2877.04,20.603,6.0549,0.813074234,254.28,100.64,64.8227,13670.0,37210.0,3.485,106.9,319.65,1082.9,0.29995,1.9324,3.9055,32.7294,18.5659,104.07,1.365001365,7.8681,0.3845,110.5775,3.247,52.116,3.3911,3.64,56.7608,3.75,1.3208,11.57895,155.2255,8.1322,0.9344,31.472,6.7528,2.42627,3.6725,0.71538434,1,28.391
26-Feb-18,114.0986,1.271779219,0.376,28927.5,176.3597336666667,9.460737938,3.2345,1.3184,1.2686,591.56,6.3084,2849.59,20.608,6.0438,0.811688312,253.73,100.16,64.6639,13659.0,37235.0,3.494,106.5,318.91,1078.5,0.29995,1.9324,3.913,32.8551,18.6456,103.58,1.373060552,7.8168,0.3845,110.5802,3.248,51.893,3.3799,3.64,55.9208,3.75,1.3184,11.5909,155.2474,8.1381,0.9347,31.361,6.7622,2.42583,3.6725,0.711895778,1,28.353
27-Feb-18,114.3031,1.274372372,0.376,28927.5,176.3597336666667,9.487666034,3.2377,1.3173,1.274,588.28,6.3096,2849.91,20.652,6.0532,0.812942037,254.24,100.4,64.8514,13650.0,37264.0,3.478,106.89,318.68,1073.7,0.2998,1.9324,3.9105,32.8363,18.7902,103.67,1.370050692,7.8278,0.3845,110.58,3.248,51.829,3.3816,3.64,55.6717,3.75,1.3173,11.63145,155.0075,8.1609,0.9375,31.293,6.7702,2.42347,3.6725,0.717000072,1,28.313
28-Feb-18,114.3923,1.283367556,0.376,28927.5,176.3597336666667,9.551098376,3.2443,1.3258,1.2809,589.15,6.3315,2855.93,20.816,6.0967,0.818732602,257.16,101.19,65.1031,13707.0,37299.0,3.485,107.32,320.3,1071.0,0.3001,1.9324,3.9255,32.8425,18.8331,103.8,1.382552191,7.8724,0.3845,110.5863,3.259,52.034,3.4188,3.64,56.3742,3.75,1.3258,11.7501,154.8718,8.256,0.9434,31.464,6.7443,2.4243,3.6725,0.722438954,1,28.314
1-Mar-18,114.6284,1.293493727,0.376,35191.8,176.3597336666667,9.615384615,3.2614,1.3251,1.2851,593.61,6.3418,2867.94,20.898,6.1186,0.821625175,257.61,101.46,65.2261,13793.0,37330.0,3.485,106.68,321.34,1071.0,0.3002,1.9324,3.9305,33.0158,18.861,104.3,1.389467834,7.9369,0.3845,110.5765,3.262,52.07,3.4356,3.64,56.4334,3.75,1.3251,11.91905,154.8718,8.2709,0.946,31.464,6.7365,2.42701,3.6725,0.727537286,1,28.367
2-Mar-18,114.0776,1.289324394,0.376,35191.8,176.3597336666667,9.606147935,3.2608,1.3217,1.2891,596.15,6.3497,2879.05,20.638,6.0493,0.812215724,255.59,100.67,65.2261,13746.0,37330.0,3.485,106.25,322.39,1081.9,0.3002,1.9324,3.916,33.186,18.8909,104.28,1.375705049,7.8117,0.3845,110.5743,3.262,52.015,3.42,3.64,56.6616,3.75,1.3217,11.90825,154.978,8.2557,0.935,31.478,6.7392,2.42904,3.6725,0.72513687,1,28.405
5-Mar-18,114.1352,1.28998968,0.376,35191.8,176.3597336666667,9.587727709,3.2576,1.3192,1.2977,598.04,6.3415,2879.15,20.642,6.0509,0.812545706,254.52,100.54,65.053,13740.0,37350.0,3.456,105.55,321.26,1081.3,0.29975,1.9324,3.899,33.2448,18.8838,104.28,1.383125864,7.8277,0.3845,110.5869,3.249,51.864,3.3995,3.64,57.1,3.75,1.3192,11.92365,155.2269,8.2658,0.9378,31.426,6.7495,2.4303,3.6725,0.723955694,1,28.339
6-Mar-18,113.789,1.286504567,0.376,35191.8,176.3597336666667,9.505703422,3.224,1.3177,1.2898,600.51,6.3431,2859.09,20.45,6.0023,0.805736846,254.23,100.2,64.9941,13750.0,37383.0,3.469,106.35,319.45,1080.5,0.29975,1.9324,3.9045,33.1965,18.7246,104.18,1.381978994,7.7455,0.3845,110.5811,3.25,51.943,3.3936,3.64,56.5041,3.75,1.3177,11.74325,155.1488,8.2641,0.9383,31.379,6.7442,2.43176,3.6725,0.719502105,1,28.277
7-Mar-18,113.7366,1.281394157,0.376,35191.8,176.3597336666667,9.560229446,3.2312,1.3162,1.2947,595.93,6.3257,2845.05,20.47,6.0,0.805347507,251.77,99.61,64.9627,13763.0,37415.0,3.466,105.62,320.19,1075.4,0.2996,1.9324,3.903,33.0406,18.7922,103.94,1.372495196,7.7938,0.3845,110.5823,3.253,51.926,3.3744,3.64,56.8011,3.75,1.3162,11.888,155.0849,8.2253,0.939,31.343,6.7521,2.43007,3.6725,0.721735051,1,28.339
8-Mar-18,113.9936,1.277139208,0.376,39900.0,176.3597336666667,9.56937799,3.2512,1.314,1.2927,601.91,6.3294,2858.88,20.472,5.9983,0.805088157,251.76,99.58,64.9212,13774.0,37440.0,3.459,106.12,320.19,1068.7,0.2996,1.9324,3.9055,32.9633,18.7148,103.82,1.373060552,7.8202,0.3845,110.5812,3.254,52.029,3.3935,3.64,56.8011,3.75,1.314,11.8845,155.2665,8.244,0.9468,31.306,6.7488,2.43089,3.6725,0.721448669,1,28.349
9-Mar-18,114.2507,1.283367556,0.376,39900.0,176.3597336666667,9.587727709,3.249,1.3182,1.284,605.22,6.3348,2871.36,20.717,6.0609,0.81360345,253.27,100.08,65.0784,13794.0,37440.0,3.453,106.7,320.19,1068.4,0.2996,1.9324,3.9145,32.9633,18.5812,104.23,1.378359752,7.8064,0.3845,110.5796,3.258,52.016,3.4132,3.64,56.8011,3.75,1.3182,11.8967,155.5392,8.2537,0.9505,31.371,6.7657,2.4312,3.6725,0.723301146,1,28.358
